Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	94	2:13:40	2:13:41	1	0	0	0	5	0	0	0	aemt01	7	3
f	95	2:14:43	2:14:46	4	0	0	0	5	0	0	0	aemt01	7	3
f	96	2:14:58	2:15:6	11	7	0	0	5	0	0	0	aemt01	7	3
g	97	2:15:21	2:15:21	7	3	0	0	5	0	0	0	aemt01	7	3
g	98	2:15:44	2:15:49	1	0	0	0	5	0	0	0	aemt01	7	3
f	99	2:16:24	2:16:27	4	0	0	0	5	0	0	0	aemt01	7	3
f	100	2:19:12	2:19:14	1	0	0	0	5	0	0	0	aemt01	7	3
f	101	2:20:15	2:20:17	1	0	0	0	5	0	0	0	aemt01	7	3
g	102	2:22:0	2:22:4	15	11	0	0	5	0	0	0	aemt01	7	3
f	103	2:22:40	2:22:49	1	0	0	0	5	0	0	0	aemt01	7	3
g	104	2:23:1	2:23:7	4	0	0	0	5	0	0	0	aemt01	7	3
f	105	2:27:27	2:27:29	4	0	0	0	5	0	0	0	aemt01	7	3
g	106	2:29:50	2:29:55	5	1	0	0	5	0	0	0	aemt01	7	3
g	107	2:32:11	2:32:17	16	12	0	0	5	0	0	0	aemt01	7	3
g	108	2:35:9	2:35:9	2	0	0	0	5	0	0	0	aemt01	7	3
f	110	2:35:14	2:35:21	1	0	0	0	5	0	0	0	aemt01	7	3
g	109	2:35:18	2:35:18	10	6	0	0	5	1	3	3	aemt01	7	3
g	111	2:37:59	2:38:0	8	4	0	0	5	0	0	0	aemt01	7	3
f	112	2:39:1	2:39:2	5	1	0	0	5	0	0	0	aemt01	7	3
f	113	2:40:20	2:40:22	17	13	0	0	5	0	0	0	aemt01	7	3
g	114	2:43:12	2:43:12	6	2	0	0	5	0	0	0	aemt01	7	3
f	115	2:43:59	2:44:2	2	0	0	0	5	0	0	0	aemt01	7	3
g	116	2:44:18	2:44:18	17	13	0	0	5	0	0	0	aemt01	7	3
f	117	2:46:15	2:46:18	5	1	0	0	5	0	0	0	aemt01	7	3
f	118	2:47:52	2:47:58	1	0	0	0	5	0	0	0	aemt01	7	3
g	119	2:48:20	2:48:22	13	9	0	0	5	0	0	0	aemt01	7	3
g	120	2:48:22	2:48:31	11	7	0	0	5	0	0	0	aemt01	7	3
f	121	2:49:43	2:49:52	1	0	0	0	5	0	0	0	aemt01	7	3
f	122	2:49:58	2:50:6	1	0	0	0	5	0	0	0	aemt01	7	3
f	123	2:53:26	2:53:28	1	0	0	0	5	0	0	0	aemt01	7	3
g	124	2:56:33	2:56:42	7	3	0	0	5	0	0	0	aemt01	7	3
f	125	2:57:27	2:57:35	1	0	0	0	5	0	0	0	aemt01	7	3
g	126	2:58:10	2:58:12	1	0	0	0	5	0	0	0	aemt01	7	3
g	127	2:58:27	2:58:32	15	11	0	0	5	0	0	0	aemt01	7	3
f	128	2:59:25	2:59:32	1	0	0	0	5	0	0	0	aemt01	7	3
f	129	2:59:43	2:59:44	2	0	0	0	5	0	0	0	aemt01	7	3
g	130	3:0:34	3:0:39	6	2	0	0	5	0	0	0	aemt01	7	3
f	131	3:1:15	3:1:20	1	0	0	0	5	0	0	0	aemt01	7	3
f	132	3:1:56	3:2:4	1	0	0	0	5	0	0	0	aemt01	7	3
f	133	3:3:48	3:3:51	1	0	0	0	5	0	0	0	aemt01	7	3
g	134	3:4:6	3:4:8	5	1	0	0	5	0	0	0	aemt01	7	3
f	135	3:6:22	3:6:29	3	0	0	0	5	0	0	0	aemt01	7	3
g	136	3:8:58	3:9:4	4	0	0	0	5	0	0	0	aemt01	7	3
f	137	3:12:53	3:12:58	1	0	0	0	5	0	0	0	aemt01	7	3
g	138	3:13:18	3:13:19	14	10	0	0	5	0	0	0	aemt01	7	3
g	139	3:13:39	3:13:45	1	0	0	0	5	0	0	0	aemt01	7	3
g	140	3:14:42	3:14:43	1	0	0	0	5	0	0	0	aemt01	7	3
g	141	3:14:49	3:14:55	1	0	0	0	5	0	0	0	aemt01	7	3
f	142	3:15:25	3:15:25	2	0	0	0	5	0	0	0	aemt01	7	3
g	143	3:15:43	3:15:50	4	0	0	0	5	0	0	0	aemt01	7	3
f	144	3:16:19	3:16:27	1	0	0	0	5	0	0	0	aemt01	7	3
f	145	3:17:45	3:17:51	9	5	0	0	5	0	0	0	aemt01	7	3
f	146	3:20:35	3:20:42	1	0	0	0	5	0	0	0	aemt01	7	3
g	147	3:21:38	3:21:39	1	0	0	0	5	0	0	0	aemt01	7	3
g	148	3:26:58	3:27:6	3	0	0	0	5	0	0	0	aemt01	7	3
f	149	3:30:3	3:30:6	2	0	0	0	5	0	0	0	aemt01	7	3
g	150	3:31:39	3:31:41	7	3	0	0	5	0	0	0	aemt01	7	3
g	151	3:32:23	3:32:32	7	3	0	0	5	0	0	0	aemt01	7	3
g	152	3:33:49	3:33:53	6	2	0	0	5	0	0	0	aemt01	7	3
f	153	3:34:46	3:34:50	7	3	0	0	5	0	0	0	aemt01	7	3
g	154	3:36:2	3:36:7	9	5	0	0	5	0	0	0	aemt01	7	3
g	155	3:38:19	3:38:25	1	0	0	0	5	0	0	0	aemt01	7	3
g	156	3:38:59	3:39:6	9	5	0	0	5	0	0	0	aemt01	7	3
f	157	3:41:44	3:41:46	10	6	0	0	5	0	0	0	aemt01	7	3
g	158	3:43:42	3:43:44	1	0	0	0	5	0	0	0	aemt01	7	3
f	159	3:44:3	3:44:5	3	0	0	0	5	0	0	0	aemt01	7	3
f	161	3:44:23	3:44:29	6	2	0	0	5	0	0	0	aemt01	7	3
g	160	3:44:25	3:44:27	11	7	0	0	5	1	4	4	aemt01	7	3
f	162	3:44:42	3:44:46	1	0	0	0	5	0	0	0	aemt01	7	3
f	163	3:45:0	3:45:6	1	0	0	0	5	0	0	0	aemt01	7	3
g	164	3:46:32	3:46:39	8	4	0	0	5	0	0	0	aemt01	7	3
g	165	3:47:21	3:47:28	11	7	0	0	5	0	0	0	aemt01	7	3
f	166	3:50:20	3:50:24	1	0	0	0	5	0	0	0	aemt01	7	3
g	167	3:51:4	3:51:9	1	0	0	0	5	0	0	0	aemt01	7	3
f	168	3:54:10	3:54:17	1	0	0	0	5	0	0	0	aemt01	7	3
g	169	3:56:25	3:56:28	1	0	0	0	5	0	0	0	aemt01	7	3
g	170	3:56:34	3:56:37	9	5	0	0	5	0	0	0	aemt01	7	3
g	171	3:58:9	3:58:13	1	0	0	0	5	0	0	0	aemt01	7	3
g	172	3:59:25	3:59:33	3	0	0	0	5	0	0	0	aemt01	7	3
f	173	4:0:0	4:0:0	1	0	0	0	5	0	0	0	aemt01	7	3
f	174	4:1:45	4:1:46	1	0	0	0	5	0	0	0	aemt01	7	3
g	175	4:8:16	4:8:18	1	0	0	0	5	0	0	0	aemt01	7	3
f	176	4:10:11	4:10:11	1	0	0	0	5	0	0	0	aemt01	7	3
g	178	4:10:26	4:10:32	2	0	0	0	5	0	0	0	aemt01	7	3
f	177	4:10:26	4:10:30	6	2	0	0	5	1	4	4	aemt01	7	3
g	179	4:10:59	4:11:0	12	8	0	0	5	0	0	0	aemt01	7	3
f	180	4:11:45	4:11:54	5	1	0	0	5	0	0	0	aemt01	7	3
g	181	4:12:5	4:12:14	6	2	0	0	5	0	0	0	aemt01	7	3
g	182	4:12:52	4:12:53	7	3	0	0	5	0	0	0	aemt01	7	3
g	183	4:12:54	4:13:3	10	6	0	0	5	0	0	0	aemt01	7	3
g	184	4:14:59	4:15:6	8	4	0	0	5	0	0	0	aemt01	7	3
g	185	4:15:15	4:15:23	3	0	0	0	5	0	0	0	aemt01	7	3
g	186	4:16:9	4:16:16	1	0	0	0	5	0	0	0	aemt01	7	3
f	187	4:16:16	4:16:24	7	3	0	0	5	1	0	0	aemt01	7	3
f	190	4:19:6	4:19:10	1	0	0	0	5	0	0	0	aemt01	7	3
g	188	4:19:7	4:19:9	7	3	0	0	5	1	3	3	aemt01	7	3
g	189	4:19:2	4:19:9	6	2	0	0	5	1	3	3	aemt01	7	3
g	191	4:19:27	4:19:33	10	6	0	0	5	0	0	0	aemt01	7	3
f	192	4:19:58	4:20:0	1	0	0	0	5	0	0	0	aemt01	7	3
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	0	0:2:12	0:2:12	1	1	0	0	1	0	0	0	aemt01	8	3
g	1	0:7:24	0:7:32	4	4	0	0	1	0	0	0	aemt01	8	3
g	2	0:8:48	0:8:50	1	1	0	1	1	0	0	0	aemt01	8	3
f	3	0:9:10	0:9:11	2	2	0	0	1	0	0	0	aemt01	8	3
g	4	0:9:52	0:9:57	1	1	0	0	1	0	0	0	aemt01	8	3
g	5	0:10:9	0:10:16	6	6	0	1	1	0	0	0	aemt01	8	3
f	6	0:10:33	0:10:41	1	1	0	0	1	0	0	0	aemt01	8	3
f	7	0:10:49	0:10:52	1	1	1	0	1	0	0	0	aemt01	8	3
f	9	0:11:8	0:11:15	1	1	1	0	1	0	0	0	aemt01	8	3
g	8	0:11:11	0:11:11	3	3	0	0	1	1	4	4	aemt01	8	3
f	10	0:12:24	0:12:30	1	1	1	0	1	0	0	0	aemt01	8	3
g	11	0:12:50	0:12:58	1	1	0	0	1	0	0	0	aemt01	8	3
g	12	0:14:19	0:14:28	7	7	0	0	1	0	0	0	aemt01	8	3
g	13	0:14:40	0:14:43	4	4	0	0	1	0	0	0	aemt01	8	3
g	14	0:17:8	0:17:10	6	6	1	0	1	0	0	0	aemt01	8	3
f	15	0:19:49	0:19:57	11	11	0	3	1	0	0	0	aemt01	8	3
g	16	0:26:14	0:26:17	4	4	0	0	1	0	0	0	aemt01	8	3
g	17	0:28:41	0:28:42	7	7	1	1	1	0	0	0	aemt01	8	3
g	18	0:29:37	0:29:40	8	8	1	1	1	0	0	0	aemt01	8	3
g	19	0:30:18	0:30:24	21	21	4	3	1	0	0	0	aemt01	8	3
g	20	0:32:24	0:32:25	1	1	0	0	1	0	0	0	aemt01	8	3
g	21	0:35:38	0:35:45	1	1	0	0	1	0	0	0	aemt01	8	3
g	22	0:36:29	0:36:35	1	1	0	0	1	0	0	0	aemt01	8	3
g	23	0:37:12	0:37:12	1	1	0	0	1	0	0	0	aemt01	8	3
g	24	0:37:13	0:37:18	4	4	0	1	1	0	0	0	aemt01	8	3
g	25	0:37:43	0:37:46	12	12	3	4	1	0	0	0	aemt01	8	3
g	26	0:38:50	0:38:58	9	9	3	1	1	0	0	0	aemt01	8	3
f	27	0:39:47	0:39:50	1	1	0	0	1	0	0	0	aemt01	8	3
g	28	0:40:5	0:40:10	2	2	0	0	1	0	0	0	aemt01	8	3
f	29	0:40:39	0:40:43	1	1	0	0	1	0	0	0	aemt01	8	3
g	30	0:40:43	0:40:50	5	5	0	0	1	1	0	0	aemt01	8	3
g	31	0:41:34	0:41:40	5	5	0	0	1	0	0	0	aemt01	8	3
f	32	0:41:49	0:41:54	2	2	0	0	1	0	0	0	aemt01	8	3
f	33	0:42:30	0:42:38	1	1	0	0	1	0	0	0	aemt01	8	3
g	34	0:47:49	0:47:54	7	7	0	0	1	0	0	0	aemt01	8	3
f	35	0:50:42	0:50:46	4	4	0	1	1	0	0	0	aemt01	8	3
g	36	0:51:32	0:51:33	5	5	0	0	1	0	0	0	aemt01	8	3
g	37	0:54:57	0:55:2	3	3	0	1	1	0	0	0	aemt01	8	3
f	38	0:55:57	0:55:57	8	8	0	0	1	0	0	0	aemt01	8	3
g	39	0:58:44	0:58:53	9	9	1	0	1	0	0	0	aemt01	8	3
g	40	1:1:32	1:1:36	6	6	0	2	1	0	0	0	aemt01	8	3
g	41	1:1:50	1:1:51	1	1	1	0	1	0	0	0	aemt01	8	3
f	42	1:10:18	1:10:25	15	15	1	0	1	0	0	0	aemt01	8	3
g	43	1:12:49	1:12:54	1	1	1	0	1	0	0	0	aemt01	8	3
f	44	1:14:42	1:14:51	1	1	0	1	1	0	0	0	aemt01	8	3
f	45	1:16:30	1:16:33	4	4	0	0	1	0	0	0	aemt01	8	3
f	46	1:17:39	1:17:44	1	1	0	1	1	0	0	0	aemt01	8	3
f	47	1:19:14	1:19:18	15	15	0	0	1	0	0	0	aemt01	8	3
g	48	1:19:21	1:19:27	7	7	0	3	1	0	0	0	aemt01	8	3
f	49	1:20:58	1:21:3	1	1	0	0	1	0	0	0	aemt01	8	3
f	50	1:21:33	1:21:37	1	1	0	0	1	0	0	0	aemt01	8	3
g	51	1:22:36	1:22:36	1	1	0	0	1	0	0	0	aemt01	8	3
g	52	1:23:20	1:23:25	1	1	0	0	1	0	0	0	aemt01	8	3
f	53	1:24:19	1:24:25	9	9	1	0	1	0	0	0	aemt01	8	3
f	54	1:26:50	1:26:53	1	1	0	0	1	0	0	0	aemt01	8	3
g	55	1:26:51	1:26:59	1	1	0	0	1	1	2	2	aemt01	8	3
f	56	1:29:5	1:29:11	10	10	0	0	1	0	0	0	aemt01	8	3
f	57	1:29:53	1:29:54	1	1	0	1	1	0	0	0	aemt01	8	3
f	58	1:30:38	1:30:38	1	1	0	0	1	0	0	0	aemt01	8	3
g	59	1:31:29	1:31:36	7	7	0	0	1	0	0	0	aemt01	8	3
f	60	1:32:46	1:32:52	6	6	0	1	1	0	0	0	aemt01	8	3
f	61	1:33:51	1:33:57	1	1	0	0	1	0	0	0	aemt01	8	3
f	62	1:35:54	1:35:54	1	1	0	0	1	0	0	0	aemt01	8	3
g	63	1:37:3	1:37:4	7	7	1	0	1	0	0	0	aemt01	8	3
f	64	1:41:59	1:42:4	1	1	0	1	1	0	0	0	aemt01	8	3
f	65	1:44:44	1:44:52	1	1	1	1	1	0	0	0	aemt01	8	3
g	66	1:45:2	1:45:11	6	6	1	1	1	0	0	0	aemt01	8	3
g	67	1:45:54	1:45:57	1	1	1	1	1	0	0	0	aemt01	8	3
g	68	1:46:13	1:46:13	3	3	0	0	1	0	0	0	aemt01	8	3
g	69	1:46:40	1:46:43	14	14	0	0	1	0	0	0	aemt01	8	3
g	70	1:47:43	1:47:51	1	1	0	0	1	0	0	0	aemt01	8	3
f	71	1:48:30	1:48:36	1	1	0	0	1	0	0	0	aemt01	8	3
g	72	1:49:10	1:49:15	1	1	1	0	1	0	0	0	aemt01	8	3
f	73	1:49:15	1:49:20	1	1	0	0	1	1	0	0	aemt01	8	3
f	74	1:49:17	1:49:24	5	5	0	0	1	0	0	0	aemt01	8	3
f	75	1:52:35	1:52:44	1	1	0	0	1	0	0	0	aemt01	8	3
g	76	1:52:56	1:52:58	1	1	0	1	1	0	0	0	aemt01	8	3
f	77	1:53:8	1:53:15	1	1	1	1	1	0	0	0	aemt01	8	3
f	78	1:54:14	1:54:18	1	1	1	1	1	0	0	0	aemt01	8	3
f	79	1:54:41	1:54:43	1	1	0	0	1	0	0	0	aemt01	8	3
f	80	1:55:18	1:55:24	1	1	0	0	1	0	0	0	aemt01	8	3
g	81	1:55:28	1:55:34	5	5	1	0	1	0	0	0	aemt01	8	3
f	82	1:58:28	1:58:35	8	8	0	0	1	0	0	0	aemt01	8	3
g	83	1:59:34	1:59:41	1	1	0	0	1	0	0	0	aemt01	8	3
g	84	2:1:27	2:1:27	1	1	0	0	1	0	0	0	aemt01	8	3
f	85	2:1:32	2:1:39	1	1	0	1	1	0	0	0	aemt01	8	3
g	86	2:1:49	2:1:53	15	15	0	0	1	0	0	0	aemt01	8	3
f	87	2:2:22	2:2:24	5	5	0	1	1	0	0	0	aemt01	8	3
g	88	2:3:18	2:3:19	10	10	6	1	1	0	0	0	aemt01	8	3
g	89	2:4:5	2:4:11	10	10	3	2	1	0	0	0	aemt01	8	3
f	90	2:4:29	2:4:29	6	6	2	2	1	0	0	0	aemt01	8	3
f	91	2:4:33	2:4:40	2	2	0	0	1	0	0	0	aemt01	8	3
g	92	2:4:47	2:4:54	19	19	9	1	1	0	0	0	aemt01	8	3
f	93	2:5:54	2:6:3	1	1	0	0	1	0	0	0	aemt01	8	3
g	94	2:6:42	2:6:48	1	1	0	1	1	0	0	0	aemt01	8	3
g	95	2:7:7	2:7:15	10	10	0	0	1	0	0	0	aemt01	8	3
f	96	2:7:43	2:7:45	9	9	0	0	1	0	0	0	aemt01	8	3
f	97	2:8:42	2:8:47	1	1	0	0	1	0	0	0	aemt01	8	3
f	98	2:9:17	2:9:22	5	5	0	0	1	0	0	0	aemt01	8	3
f	99	2:11:36	2:11:36	3	3	0	0	1	0	0	0	aemt01	8	3
g	100	2:16:5	2:16:8	9	9	2	0	1	0	0	0	aemt01	8	3
g	101	2:18:58	2:19:6	6	6	0	0	1	0	0	0	aemt01	8	3
g	102	2:19:4	2:19:10	15	15	0	0	1	0	0	0	aemt01	8	3
g	103	2:22:14	2:22:17	10	10	4	0	1	0	0	0	aemt01	8	3
g	104	2:22:33	2:22:35	1	1	0	0	1	0	0	0	aemt01	8	3
f	105	2:23:34	2:23:38	1	1	0	0	1	0	0	0	aemt01	8	3
g	106	2:23:50	2:23:53	1	1	0	0	1	0	0	0	aemt01	8	3
g	107	2:25:7	2:25:15	11	11	0	0	1	0	0	0	aemt01	8	3
f	108	2:26:21	2:26:21	1	1	0	0	1	0	0	0	aemt01	8	3
g	109	2:27:33	2:27:37	15	15	5	0	1	0	0	0	aemt01	8	3
g	110	2:28:14	2:28:15	6	6	1	0	1	0	0	0	aemt01	8	3
f	111	2:28:27	2:28:31	10	10	1	1	1	0	0	0	aemt01	8	3
f	112	2:28:52	2:28:58	1	1	1	0	1	0	0	0	aemt01	8	3
g	113	2:32:10	2:32:18	1	1	0	0	1	0	0	0	aemt01	8	3
f	114	2:33:2	2:33:6	1	1	1	0	1	0	0	0	aemt01	8	3
f	115	2:33:19	2:33:22	6	6	0	0	1	0	0	0	aemt01	8	3
g	116	2:34:7	2:34:15	2	2	0	0	1	0	0	0	aemt01	8	3
f	117	2:34:14	2:34:20	4	4	0	0	1	1	1	1	aemt01	8	3
g	118	2:34:35	2:34:39	8	8	0	0	1	0	0	0	aemt01	8	3
g	119	2:35:14	2:35:21	11	11	3	0	1	0	0	0	aemt01	8	3
g	120	2:35:53	2:35:59	5	5	0	1	1	0	0	0	aemt01	8	3
g	121	2:36:50	2:36:54	15	15	0	0	1	0	0	0	aemt01	8	3
g	122	2:37:6	2:37:13	1	1	0	0	1	0	0	0	aemt01	8	3
f	123	2:37:13	2:37:22	1	1	0	0	1	1	0	0	aemt01	8	3
g	124	2:38:12	2:38:18	3	3	0	0	1	0	0	0	aemt01	8	3
g	125	2:38:23	2:38:29	10	10	2	0	1	0	0	0	aemt01	8	3
f	126	2:40:13	2:40:15	1	1	0	0	1	0	0	0	aemt01	8	3
g	127	2:40:15	2:40:21	8	8	3	0	1	1	0	0	aemt01	8	3
g	128	2:42:4	2:42:7	3	3	1	0	1	0	0	0	aemt01	8	3
f	129	2:45:20	2:45:26	1	1	0	0	1	0	0	0	aemt01	8	3
g	130	2:46:25	2:46:32	5	5	0	0	1	0	0	0	aemt01	8	3
f	131	2:47:32	2:47:32	6	6	0	0	1	0	0	0	aemt01	8	3
g	132	2:48:14	2:48:16	8	8	1	1	1	0	0	0	aemt01	8	3
f	133	2:49:11	2:49:12	3	3	0	0	1	0	0	0	aemt01	8	3
f	134	2:49:12	2:49:21	12	12	0	3	1	0	0	0	aemt01	8	3
g	135	2:49:54	2:49:58	8	8	0	1	1	0	0	0	aemt01	8	3
g	136	2:53:16	2:53:22	5	5	0	2	1	0	0	0	aemt01	8	3
f	137	2:53:49	2:53:51	7	7	1	1	1	0	0	0	aemt01	8	3
g	138	2:54:20	2:54:20	2	2	0	0	1	0	0	0	aemt01	8	3
g	139	2:55:11	2:55:15	2	2	0	0	1	0	0	0	aemt01	8	3
g	140	2:55:27	2:55:36	10	10	1	4	1	0	0	0	aemt01	8	3
g	141	2:59:27	2:59:36	4	4	0	0	1	0	0	0	aemt01	8	3
f	142	3:0:49	3:0:57	1	1	0	0	1	0	0	0	aemt01	8	3
g	143	3:4:12	3:4:21	6	6	0	0	1	0	0	0	aemt01	8	3
f	145	3:4:32	3:4:35	2	2	0	0	1	0	0	0	aemt01	8	3
g	144	3:4:34	3:4:34	6	6	1	0	1	1	1	1	aemt01	8	3
g	146	3:8:42	3:8:43	1	1	0	0	1	0	0	0	aemt01	8	3
g	147	3:8:46	3:8:54	16	16	0	0	1	0	0	0	aemt01	8	3
f	148	3:9:58	3:10:2	1	1	0	0	1	0	0	0	aemt01	8	3
f	149	3:10:29	3:10:38	5	5	0	3	1	0	0	0	aemt01	8	3
f	150	3:11:9	3:11:11	1	1	0	0	1	0	0	0	aemt01	8	3
g	151	3:12:52	3:12:57	10	10	4	0	1	0	0	0	aemt01	8	3
g	152	3:14:10	3:14:13	1	1	0	0	1	0	0	0	aemt01	8	3
g	153	3:14:48	3:14:54	4	4	0	0	1	0	0	0	aemt01	8	3
g	154	3:14:58	3:14:59	1	1	0	0	1	0	0	0	aemt01	8	3
f	155	3:15:25	3:15:32	1	1	0	0	1	0	0	0	aemt01	8	3
f	156	3:17:53	3:17:56	1	1	0	0	1	0	0	0	aemt01	8	3
g	157	3:19:57	3:19:57	11	11	0	0	1	0	0	0	aemt01	8	3
f	158	3:20:1	3:20:4	2	2	0	0	1	0	0	0	aemt01	8	3
g	159	3:20:16	3:20:25	5	5	0	0	1	0	0	0	aemt01	8	3
f	160	3:21:56	3:22:3	10	10	0	0	1	0	0	0	aemt01	8	3
f	161	3:24:18	3:24:24	7	7	2	0	1	0	0	0	aemt01	8	3
g	162	3:26:5	3:26:8	1	1	0	0	1	0	0	0	aemt01	8	3
f	163	3:26:19	3:26:24	3	3	0	1	1	0	0	0	aemt01	8	3
f	164	3:30:23	3:30:31	1	1	0	0	1	0	0	0	aemt01	8	3
f	165	3:30:45	3:30:51	1	1	0	0	1	0	0	0	aemt01	8	3
g	166	3:31:37	3:31:37	14	14	0	1	1	0	0	0	aemt01	8	3
f	167	3:34:29	3:34:30	12	12	0	5	1	0	0	0	aemt01	8	3
g	168	3:34:45	3:34:53	6	6	2	2	1	0	0	0	aemt01	8	3
g	169	3:35:54	3:35:55	9	9	2	2	1	0	0	0	aemt01	8	3
g	170	3:36:41	3:36:46	7	7	1	1	1	0	0	0	aemt01	8	3
g	171	3:39:14	3:39:19	4	4	1	2	1	0	0	0	aemt01	8	3
f	172	3:39:56	3:40:4	17	17	5	3	1	0	0	0	aemt01	8	3
g	174	3:46:0	3:46:8	13	13	1	1	1	0	0	0	aemt01	8	3
f	173	3:46:6	3:46:6	7	7	1	1	1	1	2	2	aemt01	8	3
f	175	3:47:4	3:47:12	3	3	0	1	1	0	0	0	aemt01	8	3
g	176	3:49:29	3:49:29	3	3	0	0	1	0	0	0	aemt01	8	3
g	177	3:49:52	3:49:54	11	11	0	4	1	0	0	0	aemt01	8	3
f	178	3:55:4	3:55:9	8	8	0	0	1	0	0	0	aemt01	8	3
f	179	3:55:43	3:55:50	2	2	0	0	1	0	0	0	aemt01	8	3
g	180	3:58:37	3:58:43	11	11	2	0	1	0	0	0	aemt01	8	3
f	181	4:0:10	4:0:13	1	1	0	0	1	0	0	0	aemt01	8	3
g	182	4:4:32	4:4:32	1	1	0	0	1	0	0	0	aemt01	8	3
g	183	4:5:6	4:5:14	17	17	0	0	1	0	0	0	aemt01	8	3
f	184	4:6:18	4:6:19	1	1	1	0	1	0	0	0	aemt01	8	3
g	185	4:9:14	4:9:21	8	8	2	0	1	0	0	0	aemt01	8	3
f	186	4:10:57	4:10:58	1	1	1	0	1	0	0	0	aemt01	8	3
f	187	4:14:42	4:14:46	5	5	0	1	1	0	0	0	aemt01	8	3
g	188	4:16:58	4:17:1	6	6	0	0	1	0	0	0	aemt01	8	3
g	190	4:17:2	4:17:11	1	1	0	0	1	0	0	0	aemt01	8	3
f	189	4:17:4	4:17:8	5	5	0	0	1	1	7	7	aemt01	8	3
f	191	4:17:16	4:17:17	1	1	0	0	1	0	0	0	aemt01	8	3
g	192	4:18:55	4:18:56	3	3	0	0	1	0	0	0	aemt01	8	3
f	0	0:2:12	0:2:12	1	0	0	0	2	0	0	0	aemt01	8	3
g	1	0:7:24	0:7:32	4	3	0	0	2	0	0	0	aemt01	8	3
g	2	0:8:48	0:8:50	1	0	0	0	2	0	0	0	aemt01	8	3
f	3	0:9:10	0:9:11	2	1	0	0	2	0	0	0	aemt01	8	3
g	4	0:9:52	0:9:57	1	0	0	0	2	0	0	0	aemt01	8	3
g	5	0:10:9	0:10:16	6	5	0	0	2	0	0	0	aemt01	8	3
f	6	0:10:33	0:10:41	1	0	0	0	2	0	0	0	aemt01	8	3
f	7	0:10:49	0:10:52	1	0	0	0	2	0	0	0	aemt01	8	3
f	9	0:11:8	0:11:15	1	0	0	0	2	0	0	0	aemt01	8	3
g	8	0:11:11	0:11:11	3	2	0	0	2	1	4	4	aemt01	8	3
f	10	0:12:24	0:12:30	1	0	0	0	2	0	0	0	aemt01	8	3
g	11	0:12:50	0:12:58	1	0	0	0	2	0	0	0	aemt01	8	3
g	12	0:14:19	0:14:28	7	6	0	0	2	0	0	0	aemt01	8	3
g	13	0:14:40	0:14:43	4	3	0	0	2	0	0	0	aemt01	8	3
g	14	0:17:8	0:17:10	6	5	0	0	2	0	0	0	aemt01	8	3
f	15	0:19:49	0:19:57	11	10	0	0	2	0	0	0	aemt01	8	3
g	16	0:26:14	0:26:17	4	3	0	0	2	0	0	0	aemt01	8	3
g	17	0:28:41	0:28:42	7	6	0	0	2	0	0	0	aemt01	8	3
g	18	0:29:37	0:29:40	8	7	0	0	2	0	0	0	aemt01	8	3
g	19	0:30:18	0:30:24	21	20	0	0	2	0	0	0	aemt01	8	3
g	20	0:32:24	0:32:25	1	0	0	0	2	0	0	0	aemt01	8	3
g	21	0:35:38	0:35:45	1	0	0	0	2	0	0	0	aemt01	8	3
g	22	0:36:29	0:36:35	1	0	0	0	2	0	0	0	aemt01	8	3
g	23	0:37:12	0:37:12	1	0	0	0	2	0	0	0	aemt01	8	3
g	24	0:37:13	0:37:18	4	3	0	0	2	0	0	0	aemt01	8	3
g	25	0:37:43	0:37:46	12	11	2	1	2	0	0	0	aemt01	8	3
g	26	0:38:50	0:38:58	9	8	1	0	2	0	0	0	aemt01	8	3
f	27	0:39:47	0:39:50	1	0	0	0	2	0	0	0	aemt01	8	3
g	28	0:40:5	0:40:10	2	1	0	0	2	0	0	0	aemt01	8	3
f	29	0:40:39	0:40:43	1	0	0	0	2	0	0	0	aemt01	8	3
g	30	0:40:43	0:40:50	5	4	0	0	2	1	0	0	aemt01	8	3
g	31	0:41:34	0:41:40	5	4	0	0	2	0	0	0	aemt01	8	3
f	32	0:41:49	0:41:54	2	1	0	0	2	0	0	0	aemt01	8	3
f	33	0:42:30	0:42:38	1	0	0	0	2	0	0	0	aemt01	8	3
g	34	0:47:49	0:47:54	7	6	0	0	2	0	0	0	aemt01	8	3
f	35	0:50:42	0:50:46	4	3	0	0	2	0	0	0	aemt01	8	3
g	36	0:51:32	0:51:33	5	4	0	0	2	0	0	0	aemt01	8	3
g	37	0:54:57	0:55:2	3	2	0	0	2	0	0	0	aemt01	8	3
f	38	0:55:57	0:55:57	8	7	0	0	2	0	0	0	aemt01	8	3
g	39	0:58:44	0:58:53	9	8	0	0	2	0	0	0	aemt01	8	3
g	40	1:1:32	1:1:36	6	5	0	0	2	0	0	0	aemt01	8	3
g	41	1:1:50	1:1:51	1	0	0	0	2	0	0	0	aemt01	8	3
f	42	1:10:18	1:10:25	15	14	0	0	2	0	0	0	aemt01	8	3
g	43	1:12:49	1:12:54	1	0	0	0	2	0	0	0	aemt01	8	3
f	44	1:14:42	1:14:51	1	0	0	0	2	0	0	0	aemt01	8	3
