Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	26	0:42:10	0:42:13	5	5	1	1	1	0	0	0	aemt01	6	2
g	27	0:42:46	0:42:49	15	15	2	3	1	0	0	0	aemt01	6	2
g	28	0:43:35	0:43:36	1	1	0	0	1	0	0	0	aemt01	6	2
g	29	0:43:59	0:44:7	14	14	1	3	1	0	0	0	aemt01	6	2
f	30	0:44:41	0:44:46	1	1	0	0	1	0	0	0	aemt01	6	2
g	31	0:45:16	0:45:24	7	7	2	0	1	0	0	0	aemt01	6	2
f	32	0:45:49	0:45:53	7	7	1	5	1	0	0	0	aemt01	6	2
f	33	0:48:21	0:48:27	3	3	1	1	1	0	0	0	aemt01	6	2
f	34	0:48:28	0:48:29	1	1	1	1	1	0	0	0	aemt01	6	2
g	35	0:51:39	0:51:48	8	8	1	0	1	0	0	0	aemt01	6	2
f	36	0:52:37	0:52:38	1	1	0	0	1	0	0	0	aemt01	6	2
g	37	0:52:50	0:52:59	1	1	0	0	1	0	0	0	aemt01	6	2
g	38	0:53:34	0:53:35	4	4	0	0	1	0	0	0	aemt01	6	2
g	39	0:56:40	0:56:46	6	6	0	0	1	0	0	0	aemt01	6	2
g	40	0:57:43	0:57:45	5	5	2	0	1	0	0	0	aemt01	6	2
g	41	0:58:28	0:58:34	10	10	2	0	1	0	0	0	aemt01	6	2
f	42	0:58:47	0:58:54	15	15	0	6	1	0	0	0	aemt01	6	2
f	43	1:0:7	1:0:13	8	8	2	1	1	0	0	0	aemt01	6	2
f	44	1:0:26	1:0:32	4	4	0	1	1	0	0	0	aemt01	6	2
f	45	1:2:50	1:2:55	1	1	0	0	1	0	0	0	aemt01	6	2
g	46	1:3:39	1:3:48	19	19	10	0	1	0	0	0	aemt01	6	2
f	47	1:5:54	1:5:54	2	2	0	0	1	0	0	0	aemt01	6	2
g	48	1:6:39	1:6:48	1	1	0	0	1	0	0	0	aemt01	6	2
g	49	1:8:2	1:8:7	1	1	0	0	1	0	0	0	aemt01	6	2
g	50	1:10:34	1:10:43	8	8	0	0	1	0	0	0	aemt01	6	2
f	51	1:11:31	1:11:32	6	6	0	3	1	0	0	0	aemt01	6	2
f	52	1:14:6	1:14:14	10	10	1	3	1	0	0	0	aemt01	6	2
f	53	1:15:28	1:15:37	1	1	0	0	1	0	0	0	aemt01	6	2
f	54	1:18:3	1:18:6	11	11	0	3	1	0	0	0	aemt01	6	2
g	55	1:18:4	1:18:11	11	11	3	1	1	1	2	2	aemt01	6	2
g	56	1:20:19	1:20:19	6	6	1	2	1	0	0	0	aemt01	6	2
g	57	1:21:49	1:21:50	10	10	5	3	1	0	0	0	aemt01	6	2
g	58	1:23:31	1:23:38	6	6	1	1	1	0	0	0	aemt01	6	2
g	59	1:23:57	1:24:2	1	1	0	0	1	0	0	0	aemt01	6	2
f	60	1:24:23	1:24:29	2	2	0	0	1	0	0	0	aemt01	6	2
g	61	1:28:23	1:28:27	5	5	0	0	1	0	0	0	aemt01	6	2
g	62	1:28:59	1:29:6	3	3	0	0	1	0	0	0	aemt01	6	2
g	63	1:29:21	1:29:24	21	21	4	0	1	0	0	0	aemt01	6	2
f	64	1:29:45	1:29:48	1	1	0	0	1	0	0	0	aemt01	6	2
f	65	1:30:42	1:30:47	5	5	0	1	1	0	0	0	aemt01	6	2
f	66	1:30:46	1:30:54	1	1	0	0	1	0	0	0	aemt01	6	2
g	67	1:33:25	1:33:30	6	6	2	0	1	0	0	0	aemt01	6	2
g	68	1:34:27	1:34:29	7	7	1	0	1	0	0	0	aemt01	6	2
g	69	1:34:38	1:34:39	9	9	2	0	1	0	0	0	aemt01	6	2
g	70	1:34:45	1:34:45	7	7	3	0	1	0	0	0	aemt01	6	2
f	71	1:35:43	1:35:47	1	1	0	0	1	0	0	0	aemt01	6	2
g	72	1:35:57	1:35:59	1	1	0	0	1	0	0	0	aemt01	6	2
g	73	1:37:15	1:37:23	4	4	0	0	1	0	0	0	aemt01	6	2
f	74	1:39:0	1:39:8	1	1	0	0	1	0	0	0	aemt01	6	2
f	75	1:39:21	1:39:26	1	1	0	0	1	0	0	0	aemt01	6	2
f	76	1:40:51	1:40:52	12	12	0	6	1	0	0	0	aemt01	6	2
g	77	1:43:37	1:43:40	1	1	0	0	1	0	0	0	aemt01	6	2
g	78	1:47:39	1:47:43	4	4	0	0	1	0	0	0	aemt01	6	2
f	79	1:47:44	1:47:50	1	1	1	0	1	0	0	0	aemt01	6	2
g	80	1:48:5	1:48:13	10	10	0	0	1	0	0	0	aemt01	6	2
f	81	1:48:16	1:48:16	1	1	1	0	1	0	0	0	aemt01	6	2
g	82	1:50:42	1:50:45	1	1	0	0	1	0	0	0	aemt01	6	2
f	84	1:51:19	1:51:25	3	3	0	0	1	0	0	0	aemt01	6	2
g	83	1:51:24	1:51:24	1	1	0	0	1	1	1	1	aemt01	6	2
g	85	1:51:27	1:51:28	1	1	0	0	1	0	0	0	aemt01	6	2
f	86	1:53:16	1:53:21	1	1	0	0	1	0	0	0	aemt01	6	2
f	87	1:55:45	1:55:54	4	4	0	1	1	0	0	0	aemt01	6	2
g	88	1:56:3	1:56:9	17	17	0	3	1	0	0	0	aemt01	6	2
f	89	1:57:39	1:57:44	1	1	1	0	1	0	0	0	aemt01	6	2
g	90	1:58:44	1:58:46	1	1	0	0	1	0	0	0	aemt01	6	2
f	91	1:59:29	1:59:31	1	1	1	0	1	0	0	0	aemt01	6	2
g	92	1:59:45	1:59:52	1	1	0	0	1	0	0	0	aemt01	6	2
g	93	2:0:8	2:0:16	1	1	0	1	1	0	0	0	aemt01	6	2
g	94	2:1:55	2:2:0	15	15	0	0	1	0	0	0	aemt01	6	2
g	95	2:2:10	2:2:12	8	8	2	0	1	0	0	0	aemt01	6	2
f	97	2:2:53	2:3:1	1	1	1	0	1	0	0	0	aemt01	6	2
g	96	2:2:55	2:2:56	2	2	0	0	1	1	6	6	aemt01	6	2
f	98	2:4:49	2:4:55	7	7	0	0	1	0	0	0	aemt01	6	2
f	99	2:5:44	2:5:44	8	8	0	0	1	0	0	0	aemt01	6	2
f	100	2:5:38	2:5:44	1	1	0	0	1	0	0	0	aemt01	6	2
f	101	2:9:52	2:9:58	5	5	0	0	1	0	0	0	aemt01	6	2
f	102	2:10:14	2:10:23	1	1	0	0	1	0	0	0	aemt01	6	2
f	103	2:10:51	2:10:55	9	9	0	0	1	0	0	0	aemt01	6	2
f	104	2:13:7	2:13:11	1	1	0	0	1	0	0	0	aemt01	6	2
g	105	2:13:35	2:13:38	1	1	0	0	1	0	0	0	aemt01	6	2
g	106	2:14:30	2:14:34	5	5	0	0	1	0	0	0	aemt01	6	2
f	108	2:15:19	2:15:26	1	1	1	0	1	0	0	0	aemt01	6	2
g	107	2:15:19	2:15:26	10	10	2	0	1	1	7	7	aemt01	6	2
f	109	2:15:56	2:16:5	1	1	1	0	1	0	0	0	aemt01	6	2
f	110	2:16:40	2:16:42	1	1	0	0	1	0	0	0	aemt01	6	2
g	111	2:18:29	2:18:31	11	11	5	0	1	0	0	0	aemt01	6	2
f	112	2:21:2	2:21:5	1	1	0	0	1	0	0	0	aemt01	6	2
f	113	2:21:34	2:21:38	2	2	0	0	1	0	0	0	aemt01	6	2
f	114	2:23:49	2:23:53	17	17	0	6	1	0	0	0	aemt01	6	2
f	115	2:24:2	2:24:6	3	3	0	0	1	0	0	0	aemt01	6	2
f	116	2:24:31	2:24:35	9	9	0	0	1	0	0	0	aemt01	6	2
g	117	2:29:34	2:29:43	3	3	1	0	1	0	0	0	aemt01	6	2
g	118	2:30:3	2:30:8	6	6	0	0	1	0	0	0	aemt01	6	2
g	119	2:30:55	2:30:56	13	13	1	2	1	0	0	0	aemt01	6	2
g	120	2:31:46	2:31:49	3	3	0	0	1	0	0	0	aemt01	6	2
f	121	2:32:1	2:32:4	2	2	0	0	1	0	0	0	aemt01	6	2
f	122	2:32:35	2:32:38	1	1	0	0	1	0	0	0	aemt01	6	2
f	123	2:33:38	2:33:38	1	1	1	0	1	0	0	0	aemt01	6	2
g	124	2:34:5	2:34:7	1	1	0	1	1	0	0	0	aemt01	6	2
g	125	2:36:32	2:36:36	1	1	1	1	1	0	0	0	aemt01	6	2
g	126	2:36:55	2:37:3	1	1	0	0	1	0	0	0	aemt01	6	2
f	127	2:39:49	2:39:55	5	5	0	0	1	0	0	0	aemt01	6	2
g	128	2:39:49	2:39:56	6	6	0	0	1	1	7	7	aemt01	6	2
f	129	2:40:20	2:40:20	6	6	1	1	1	0	0	0	aemt01	6	2
f	130	2:40:35	2:40:42	1	1	0	0	1	0	0	0	aemt01	6	2
f	131	2:43:0	2:43:2	1	1	0	1	1	0	0	0	aemt01	6	2
f	132	2:43:29	2:43:38	6	6	0	0	1	0	0	0	aemt01	6	2
g	133	2:45:16	2:45:23	1	1	0	0	1	0	0	0	aemt01	6	2
f	134	2:45:54	2:45:59	1	1	0	0	1	0	0	0	aemt01	6	2
f	135	2:46:21	2:46:23	1	1	0	0	1	0	0	0	aemt01	6	2
f	136	2:46:53	2:47:2	2	2	0	0	1	0	0	0	aemt01	6	2
g	137	2:47:12	2:47:19	4	4	0	0	1	0	0	0	aemt01	6	2
f	138	2:48:13	2:48:19	1	1	0	0	1	0	0	0	aemt01	6	2
g	139	2:49:50	2:49:54	1	1	0	0	1	0	0	0	aemt01	6	2
f	140	2:49:52	2:49:56	7	7	0	0	1	1	2	2	aemt01	6	2
g	141	2:51:56	2:51:58	7	7	0	1	1	0	0	0	aemt01	6	2
g	142	2:52:26	2:52:32	5	5	4	1	1	0	0	0	aemt01	6	2
g	143	2:54:57	2:55:5	4	4	2	0	1	0	0	0	aemt01	6	2
g	144	2:55:4	2:55:11	15	15	1	3	1	0	0	0	aemt01	6	2
g	145	2:57:11	2:57:14	10	10	4	2	1	0	0	0	aemt01	6	2
g	146	2:59:1	2:59:5	6	6	2	1	1	0	0	0	aemt01	6	2
f	147	3:1:28	3:1:34	1	1	0	0	1	0	0	0	aemt01	6	2
g	148	3:1:57	3:2:1	8	8	1	1	1	0	0	0	aemt01	6	2
f	149	3:2:23	3:2:25	1	1	0	0	1	0	0	0	aemt01	6	2
g	150	3:2:31	3:2:31	9	9	2	0	1	0	0	0	aemt01	6	2
f	151	3:4:57	3:4:57	1	1	0	0	1	0	0	0	aemt01	6	2
f	152	3:5:51	3:5:53	1	1	0	0	1	0	0	0	aemt01	6	2
g	153	3:7:32	3:7:41	3	3	1	0	1	0	0	0	aemt01	6	2
g	154	3:9:46	3:9:50	1	1	0	1	1	0	0	0	aemt01	6	2
g	155	3:10:53	3:11:2	7	7	0	0	1	0	0	0	aemt01	6	2
f	156	3:13:4	3:13:10	15	15	0	5	1	0	0	0	aemt01	6	2
f	157	3:15:24	3:15:30	1	1	0	0	1	0	0	0	aemt01	6	2
g	158	3:17:31	3:17:34	1	1	0	1	1	0	0	0	aemt01	6	2
f	159	3:17:59	3:18:4	1	1	0	0	1	0	0	0	aemt01	6	2
f	160	3:19:37	3:19:40	10	10	0	0	1	0	0	0	aemt01	6	2
g	161	3:20:42	3:20:51	8	8	0	1	1	0	0	0	aemt01	6	2
f	162	3:23:18	3:23:19	5	5	0	0	1	0	0	0	aemt01	6	2
g	163	3:23:35	3:23:35	7	7	2	0	1	0	0	0	aemt01	6	2
f	164	3:24:34	3:24:34	1	1	0	0	1	0	0	0	aemt01	6	2
f	165	3:24:28	3:24:35	5	5	0	2	1	0	0	0	aemt01	6	2
g	166	3:25:40	3:25:42	11	11	4	3	1	0	0	0	aemt01	6	2
g	167	3:27:18	3:27:18	7	7	0	1	1	0	0	0	aemt01	6	2
g	168	3:28:24	3:28:25	11	11	1	3	1	0	0	0	aemt01	6	2
g	169	3:30:55	3:31:4	9	9	3	2	1	0	0	0	aemt01	6	2
f	170	3:31:15	3:31:22	1	1	0	0	1	0	0	0	aemt01	6	2
g	171	3:32:8	3:32:11	15	15	3	0	1	0	0	0	aemt01	6	2
g	172	3:34:50	3:34:51	15	15	7	0	1	0	0	0	aemt01	6	2
g	173	3:35:46	3:35:54	1	1	0	0	1	0	0	0	aemt01	6	2
f	174	3:38:38	3:38:39	6	6	0	0	1	0	0	0	aemt01	6	2
f	175	3:39:29	3:39:31	3	3	1	0	1	0	0	0	aemt01	6	2
g	176	3:40:45	3:40:53	12	12	0	0	1	0	0	0	aemt01	6	2
g	177	3:41:0	3:41:0	10	10	5	0	1	0	0	0	aemt01	6	2
g	178	3:43:27	3:43:36	2	2	1	0	1	0	0	0	aemt01	6	2
f	179	3:44:40	3:44:45	2	2	0	0	1	0	0	0	aemt01	6	2
g	180	3:45:3	3:45:4	1	1	0	0	1	0	0	0	aemt01	6	2
f	181	3:45:25	3:45:26	1	1	0	1	1	0	0	0	aemt01	6	2
g	182	3:46:2	3:46:9	4	4	0	0	1	0	0	0	aemt01	6	2
g	183	3:46:44	3:46:48	2	2	0	0	1	0	0	0	aemt01	6	2
f	184	3:52:11	3:52:13	1	1	0	0	1	0	0	0	aemt01	6	2
g	185	3:52:43	3:52:47	11	11	0	0	1	0	0	0	aemt01	6	2
g	186	3:54:6	3:54:7	10	10	0	0	1	0	0	0	aemt01	6	2
g	187	3:56:24	3:56:28	5	5	4	0	1	0	0	0	aemt01	6	2
g	188	3:57:38	3:57:42	4	4	0	0	1	0	0	0	aemt01	6	2
g	189	3:58:49	3:58:54	5	5	2	0	1	0	0	0	aemt01	6	2
g	190	3:59:6	3:59:7	1	1	0	1	1	0	0	0	aemt01	6	2
g	191	3:59:4	3:59:10	3	3	0	0	1	0	0	0	aemt01	6	2
g	192	4:1:2	4:1:7	5	5	1	0	1	0	0	0	aemt01	6	2
f	0	0:0:49	0:0:56	5	4	0	0	2	0	0	0	aemt01	6	2
g	1	0:1:5	0:1:10	1	0	0	0	2	0	0	0	aemt01	6	2
g	2	0:7:30	0:7:37	1	0	0	0	2	0	0	0	aemt01	6	2
g	3	0:8:57	0:8:57	6	5	0	0	2	0	0	0	aemt01	6	2
f	4	0:9:38	0:9:44	1	0	0	0	2	0	0	0	aemt01	6	2
f	5	0:11:13	0:11:15	1	0	0	0	2	0	0	0	aemt01	6	2
g	6	0:12:40	0:12:40	1	0	0	0	2	0	0	0	aemt01	6	2
g	7	0:13:11	0:13:17	8	7	0	0	2	0	0	0	aemt01	6	2
g	8	0:13:14	0:13:20	1	0	0	0	2	0	0	0	aemt01	6	2
g	9	0:14:53	0:14:53	3	2	0	0	2	0	0	0	aemt01	6	2
f	10	0:18:17	0:18:26	1	0	0	0	2	0	0	0	aemt01	6	2
f	11	0:19:3	0:19:4	1	0	0	0	2	0	0	0	aemt01	6	2
f	12	0:19:57	0:20:0	7	6	0	0	2	0	0	0	aemt01	6	2
f	13	0:20:23	0:20:24	4	3	0	0	2	0	0	0	aemt01	6	2
g	14	0:23:4	0:23:5	3	2	0	0	2	0	0	0	aemt01	6	2
f	15	0:23:16	0:23:18	1	0	0	0	2	0	0	0	aemt01	6	2
g	16	0:24:33	0:24:38	1	0	0	0	2	0	0	0	aemt01	6	2
g	17	0:25:49	0:25:51	2	1	0	0	2	0	0	0	aemt01	6	2
f	18	0:29:53	0:30:1	1	0	0	0	2	0	0	0	aemt01	6	2
f	19	0:33:24	0:33:33	1	0	0	0	2	0	0	0	aemt01	6	2
f	20	0:36:24	0:36:29	10	9	0	0	2	0	0	0	aemt01	6	2
g	21	0:36:57	0:37:5	9	8	0	0	2	0	0	0	aemt01	6	2
g	22	0:37:25	0:37:30	14	13	0	0	2	0	0	0	aemt01	6	2
g	23	0:40:33	0:40:33	5	4	0	0	2	0	0	0	aemt01	6	2
f	24	0:41:19	0:41:19	11	10	1	0	2	0	0	0	aemt01	6	2
g	25	0:41:20	0:41:22	6	5	0	1	2	0	0	0	aemt01	6	2
g	26	0:42:10	0:42:13	5	4	0	0	2	0	0	0	aemt01	6	2
g	27	0:42:46	0:42:49	15	14	0	0	2	0	0	0	aemt01	6	2
g	28	0:43:35	0:43:36	1	0	0	0	2	0	0	0	aemt01	6	2
g	29	0:43:59	0:44:7	14	13	0	0	2	0	0	0	aemt01	6	2
f	30	0:44:41	0:44:46	1	0	0	0	2	0	0	0	aemt01	6	2
g	31	0:45:16	0:45:24	7	6	0	0	2	0	0	0	aemt01	6	2
f	32	0:45:49	0:45:53	7	6	0	0	2	0	0	0	aemt01	6	2
f	33	0:48:21	0:48:27	3	2	0	0	2	0	0	0	aemt01	6	2
f	34	0:48:28	0:48:29	1	0	0	0	2	0	0	0	aemt01	6	2
g	35	0:51:39	0:51:48	8	7	0	0	2	0	0	0	aemt01	6	2
f	36	0:52:37	0:52:38	1	0	0	0	2	0	0	0	aemt01	6	2
g	37	0:52:50	0:52:59	1	0	0	0	2	0	0	0	aemt01	6	2
g	38	0:53:34	0:53:35	4	3	0	0	2	0	0	0	aemt01	6	2
g	39	0:56:40	0:56:46	6	5	0	0	2	0	0	0	aemt01	6	2
g	40	0:57:43	0:57:45	5	4	0	0	2	0	0	0	aemt01	6	2
g	41	0:58:28	0:58:34	10	9	0	0	2	0	0	0	aemt01	6	2
f	42	0:58:47	0:58:54	15	14	0	0	2	0	0	0	aemt01	6	2
f	43	1:0:7	1:0:13	8	7	1	0	2	0	0	0	aemt01	6	2
f	44	1:0:26	1:0:32	4	3	0	0	2	0	0	0	aemt01	6	2
f	45	1:2:50	1:2:55	1	0	0	0	2	0	0	0	aemt01	6	2
g	46	1:3:39	1:3:48	19	18	5	0	2	0	0	0	aemt01	6	2
f	47	1:5:54	1:5:54	2	1	0	0	2	0	0	0	aemt01	6	2
g	48	1:6:39	1:6:48	1	0	0	0	2	0	0	0	aemt01	6	2
g	49	1:8:2	1:8:7	1	0	0	0	2	0	0	0	aemt01	6	2
g	50	1:10:34	1:10:43	8	7	0	0	2	0	0	0	aemt01	6	2
f	51	1:11:31	1:11:32	6	5	0	2	2	0	0	0	aemt01	6	2
f	52	1:14:6	1:14:14	10	9	0	0	2	0	0	0	aemt01	6	2
f	53	1:15:28	1:15:37	1	0	0	0	2	0	0	0	aemt01	6	2
f	54	1:18:3	1:18:6	11	10	0	0	2	0	0	0	aemt01	6	2
g	55	1:18:4	1:18:11	11	10	0	0	2	1	2	2	aemt01	6	2
g	56	1:20:19	1:20:19	6	5	0	0	2	0	0	0	aemt01	6	2
g	57	1:21:49	1:21:50	10	9	2	1	2	0	0	0	aemt01	6	2
g	58	1:23:31	1:23:38	6	5	0	0	2	0	0	0	aemt01	6	2
g	59	1:23:57	1:24:2	1	0	0	0	2	0	0	0	aemt01	6	2
f	60	1:24:23	1:24:29	2	1	0	0	2	0	0	0	aemt01	6	2
g	61	1:28:23	1:28:27	5	4	0	0	2	0	0	0	aemt01	6	2
g	62	1:28:59	1:29:6	3	2	0	0	2	0	0	0	aemt01	6	2
g	63	1:29:21	1:29:24	21	20	0	0	2	0	0	0	aemt01	6	2
f	64	1:29:45	1:29:48	1	0	0	0	2	0	0	0	aemt01	6	2
f	65	1:30:42	1:30:47	5	4	0	0	2	0	0	0	aemt01	6	2
f	66	1:30:46	1:30:54	1	0	0	0	2	0	0	0	aemt01	6	2
g	67	1:33:25	1:33:30	6	5	1	0	2	0	0	0	aemt01	6	2
g	68	1:34:27	1:34:29	7	6	0	0	2	0	0	0	aemt01	6	2
g	69	1:34:38	1:34:39	9	8	0	0	2	0	0	0	aemt01	6	2
g	70	1:34:45	1:34:45	7	6	1	0	2	0	0	0	aemt01	6	2
f	71	1:35:43	1:35:47	1	0	0	0	2	0	0	0	aemt01	6	2
g	72	1:35:57	1:35:59	1	0	0	0	2	0	0	0	aemt01	6	2
g	73	1:37:15	1:37:23	4	3	0	0	2	0	0	0	aemt01	6	2
f	74	1:39:0	1:39:8	1	0	0	0	2	0	0	0	aemt01	6	2
f	75	1:39:21	1:39:26	1	0	0	0	2	0	0	0	aemt01	6	2
f	76	1:40:51	1:40:52	12	11	0	3	2	0	0	0	aemt01	6	2
g	77	1:43:37	1:43:40	1	0	0	0	2	0	0	0	aemt01	6	2
g	78	1:47:39	1:47:43	4	3	0	0	2	0	0	0	aemt01	6	2
f	79	1:47:44	1:47:50	1	0	0	0	2	0	0	0	aemt01	6	2
g	80	1:48:5	1:48:13	10	9	0	0	2	0	0	0	aemt01	6	2
f	81	1:48:16	1:48:16	1	0	0	0	2	0	0	0	aemt01	6	2
g	82	1:50:42	1:50:45	1	0	0	0	2	0	0	0	aemt01	6	2
f	84	1:51:19	1:51:25	3	2	0	0	2	0	0	0	aemt01	6	2
g	83	1:51:24	1:51:24	1	0	0	0	2	1	1	1	aemt01	6	2
g	85	1:51:27	1:51:28	1	0	0	0	2	0	0	0	aemt01	6	2
f	86	1:53:16	1:53:21	1	0	0	0	2	0	0	0	aemt01	6	2
f	87	1:55:45	1:55:54	4	3	0	0	2	0	0	0	aemt01	6	2
g	88	1:56:3	1:56:9	17	16	0	0	2	0	0	0	aemt01	6	2
f	89	1:57:39	1:57:44	1	0	0	0	2	0	0	0	aemt01	6	2
g	90	1:58:44	1:58:46	1	0	0	0	2	0	0	0	aemt01	6	2
f	91	1:59:29	1:59:31	1	0	0	0	2	0	0	0	aemt01	6	2
g	92	1:59:45	1:59:52	1	0	0	0	2	0	0	0	aemt01	6	2
g	93	2:0:8	2:0:16	1	0	0	0	2	0	0	0	aemt01	6	2
g	94	2:1:55	2:2:0	15	14	0	0	2	0	0	0	aemt01	6	2
g	95	2:2:10	2:2:12	8	7	0	0	2	0	0	0	aemt01	6	2
f	97	2:2:53	2:3:1	1	0	0	0	2	0	0	0	aemt01	6	2
g	96	2:2:55	2:2:56	2	1	0	0	2	1	6	6	aemt01	6	2
f	98	2:4:49	2:4:55	7	6	0	0	2	0	0	0	aemt01	6	2
f	99	2:5:44	2:5:44	8	7	0	0	2	0	0	0	aemt01	6	2
f	100	2:5:38	2:5:44	1	0	0	0	2	0	0	0	aemt01	6	2
f	101	2:9:52	2:9:58	5	4	0	0	2	0	0	0	aemt01	6	2
f	102	2:10:14	2:10:23	1	0	0	0	2	0	0	0	aemt01	6	2
f	103	2:10:51	2:10:55	9	8	0	0	2	0	0	0	aemt01	6	2
f	104	2:13:7	2:13:11	1	0	0	0	2	0	0	0	aemt01	6	2
g	105	2:13:35	2:13:38	1	0	0	0	2	0	0	0	aemt01	6	2
g	106	2:14:30	2:14:34	5	4	0	0	2	0	0	0	aemt01	6	2
f	108	2:15:19	2:15:26	1	0	0	0	2	0	0	0	aemt01	6	2
g	107	2:15:19	2:15:26	10	9	0	0	2	1	7	7	aemt01	6	2
f	109	2:15:56	2:16:5	1	0	0	0	2	0	0	0	aemt01	6	2
f	110	2:16:40	2:16:42	1	0	0	0	2	0	0	0	aemt01	6	2
g	111	2:18:29	2:18:31	11	10	2	0	2	0	0	0	aemt01	6	2
f	112	2:21:2	2:21:5	1	0	0	0	2	0	0	0	aemt01	6	2
f	113	2:21:34	2:21:38	2	1	0	0	2	0	0	0	aemt01	6	2
f	114	2:23:49	2:23:53	17	16	0	0	2	0	0	0	aemt01	6	2
f	115	2:24:2	2:24:6	3	2	0	0	2	0	0	0	aemt01	6	2
f	116	2:24:31	2:24:35	9	8	0	0	2	0	0	0	aemt01	6	2
g	117	2:29:34	2:29:43	3	2	0	0	2	0	0	0	aemt01	6	2
g	118	2:30:3	2:30:8	6	5	0	0	2	0	0	0	aemt01	6	2
g	119	2:30:55	2:30:56	13	12	0	0	2	0	0	0	aemt01	6	2
g	120	2:31:46	2:31:49	3	2	0	0	2	0	0	0	aemt01	6	2
f	121	2:32:1	2:32:4	2	1	0	0	2	0	0	0	aemt01	6	2
f	122	2:32:35	2:32:38	1	0	0	0	2	0	0	0	aemt01	6	2
f	123	2:33:38	2:33:38	1	0	0	0	2	0	0	0	aemt01	6	2
g	124	2:34:5	2:34:7	1	0	0	0	2	0	0	0	aemt01	6	2
g	125	2:36:32	2:36:36	1	0	0	0	2	0	0	0	aemt01	6	2
g	126	2:36:55	2:37:3	1	0	0	0	2	0	0	0	aemt01	6	2
f	127	2:39:49	2:39:55	5	4	0	0	2	0	0	0	aemt01	6	2
g	128	2:39:49	2:39:56	6	5	0	0	2	1	7	7	aemt01	6	2
f	129	2:40:20	2:40:20	6	5	0	0	2	0	0	0	aemt01	6	2
f	130	2:40:35	2:40:42	1	0	0	0	2	0	0	0	aemt01	6	2
f	131	2:43:0	2:43:2	1	0	0	0	2	0	0	0	aemt01	6	2
f	132	2:43:29	2:43:38	6	5	0	0	2	0	0	0	aemt01	6	2
g	133	2:45:16	2:45:23	1	0	0	0	2	0	0	0	aemt01	6	2
f	134	2:45:54	2:45:59	1	0	0	0	2	0	0	0	aemt01	6	2
f	135	2:46:21	2:46:23	1	0	0	0	2	0	0	0	aemt01	6	2
f	136	2:46:53	2:47:2	2	1	0	0	2	0	0	0	aemt01	6	2
g	137	2:47:12	2:47:19	4	3	0	0	2	0	0	0	aemt01	6	2
f	138	2:48:13	2:48:19	1	0	0	0	2	0	0	0	aemt01	6	2
g	139	2:49:50	2:49:54	1	0	0	0	2	0	0	0	aemt01	6	2
f	140	2:49:52	2:49:56	7	6	0	0	2	1	2	2	aemt01	6	2
g	141	2:51:56	2:51:58	7	6	0	0	2	0	0	0	aemt01	6	2
g	142	2:52:26	2:52:32	5	4	3	0	2	0	0	0	aemt01	6	2
g	143	2:54:57	2:55:5	4	3	0	0	2	0	0	0	aemt01	6	2
g	144	2:55:4	2:55:11	15	14	0	0	2	0	0	0	aemt01	6	2
g	145	2:57:11	2:57:14	10	9	0	0	2	0	0	0	aemt01	6	2
g	146	2:59:1	2:59:5	6	5	1	0	2	0	0	0	aemt01	6	2
f	147	3:1:28	3:1:34	1	0	0	0	2	0	0	0	aemt01	6	2
g	148	3:1:57	3:2:1	8	7	0	0	2	0	0	0	aemt01	6	2
f	149	3:2:23	3:2:25	1	0	0	0	2	0	0	0	aemt01	6	2
g	150	3:2:31	3:2:31	9	8	0	0	2	0	0	0	aemt01	6	2
f	151	3:4:57	3:4:57	1	0	0	0	2	0	0	0	aemt01	6	2
f	152	3:5:51	3:5:53	1	0	0	0	2	0	0	0	aemt01	6	2
g	153	3:7:32	3:7:41	3	2	0	0	2	0	0	0	aemt01	6	2
g	154	3:9:46	3:9:50	1	0	0	0	2	0	0	0	aemt01	6	2
g	155	3:10:53	3:11:2	7	6	0	0	2	0	0	0	aemt01	6	2
f	156	3:13:4	3:13:10	15	14	0	2	2	0	0	0	aemt01	6	2
f	157	3:15:24	3:15:30	1	0	0	0	2	0	0	0	aemt01	6	2
g	158	3:17:31	3:17:34	1	0	0	0	2	0	0	0	aemt01	6	2
f	159	3:17:59	3:18:4	1	0	0	0	2	0	0	0	aemt01	6	2
f	160	3:19:37	3:19:40	10	9	0	0	2	0	0	0	aemt01	6	2
g	161	3:20:42	3:20:51	8	7	0	0	2	0	0	0	aemt01	6	2
f	162	3:23:18	3:23:19	5	4	0	0	2	0	0	0	aemt01	6	2
g	163	3:23:35	3:23:35	7	6	0	0	2	0	0	0	aemt01	6	2
f	164	3:24:34	3:24:34	1	0	0	0	2	0	0	0	aemt01	6	2
f	165	3:24:28	3:24:35	5	4	0	0	2	0	0	0	aemt01	6	2
g	166	3:25:40	3:25:42	11	10	0	0	2	0	0	0	aemt01	6	2
g	167	3:27:18	3:27:18	7	6	0	0	2	0	0	0	aemt01	6	2
g	168	3:28:24	3:28:25	11	10	0	1	2	0	0	0	aemt01	6	2
g	169	3:30:55	3:31:4	9	8	0	0	2	0	0	0	aemt01	6	2
f	170	3:31:15	3:31:22	1	0	0	0	2	0	0	0	aemt01	6	2
g	171	3:32:8	3:32:11	15	14	0	0	2	0	0	0	aemt01	6	2
