Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	138	3:7:40	3:7:48	5	1	0	0	5	0	0	0	aemt01	6	1
f	139	3:9:4	3:9:4	2	0	0	0	5	0	0	0	aemt01	6	1
g	140	3:9:29	3:9:31	1	0	0	0	5	0	0	0	aemt01	6	1
f	141	3:11:55	3:12:4	1	0	0	0	5	0	0	0	aemt01	6	1
f	142	3:13:15	3:13:24	1	0	0	0	5	0	0	0	aemt01	6	1
g	143	3:13:47	3:13:55	5	1	0	0	5	0	0	0	aemt01	6	1
g	144	3:13:56	3:13:58	1	0	0	0	5	0	0	0	aemt01	6	1
f	145	3:14:3	3:14:9	3	0	0	0	5	0	0	0	aemt01	6	1
f	146	3:14:7	3:14:9	1	0	0	0	5	0	0	0	aemt01	6	1
f	147	3:14:38	3:14:38	15	11	0	0	5	0	0	0	aemt01	6	1
g	148	3:14:59	3:15:5	1	0	0	0	5	0	0	0	aemt01	6	1
g	149	3:15:36	3:15:37	1	0	0	0	5	0	0	0	aemt01	6	1
g	150	3:15:30	3:15:37	1	0	0	0	5	0	0	0	aemt01	6	1
g	151	3:18:54	3:18:54	1	0	0	0	5	0	0	0	aemt01	6	1
g	152	3:23:20	3:23:28	3	0	0	0	5	0	0	0	aemt01	6	1
g	153	3:26:35	3:26:43	1	0	0	0	5	0	0	0	aemt01	6	1
f	154	3:27:8	3:27:10	1	0	0	0	5	0	0	0	aemt01	6	1
g	155	3:31:41	3:31:48	19	15	0	0	5	0	0	0	aemt01	6	1
g	156	3:33:4	3:33:10	16	12	0	0	5	0	0	0	aemt01	6	1
f	157	3:35:47	3:35:48	5	1	0	0	5	0	0	0	aemt01	6	1
f	158	3:41:58	3:42:3	1	0	0	0	5	0	0	0	aemt01	6	1
g	159	3:42:29	3:42:32	10	6	0	0	5	0	0	0	aemt01	6	1
g	160	3:42:53	3:42:55	10	6	0	0	5	0	0	0	aemt01	6	1
f	161	3:42:55	3:43:1	1	0	0	0	5	1	0	0	aemt01	6	1
f	162	3:43:5	3:43:6	1	0	0	0	5	0	0	0	aemt01	6	1
f	163	3:45:38	3:45:42	1	0	0	0	5	0	0	0	aemt01	6	1
f	164	3:46:22	3:46:22	8	4	0	0	5	0	0	0	aemt01	6	1
g	165	3:48:29	3:48:37	8	4	0	0	5	0	0	0	aemt01	6	1
f	166	3:51:12	3:51:16	9	5	0	0	5	0	0	0	aemt01	6	1
f	167	3:52:41	3:52:45	1	0	0	0	5	0	0	0	aemt01	6	1
g	168	3:52:58	3:53:4	1	0	0	0	5	0	0	0	aemt01	6	1
f	169	3:53:54	3:53:58	3	0	0	0	5	0	0	0	aemt01	6	1
f	170	3:55:0	3:55:3	1	0	0	0	5	0	0	0	aemt01	6	1
f	171	3:55:26	3:55:35	1	0	0	0	5	0	0	0	aemt01	6	1
g	172	3:56:50	3:56:54	2	0	0	0	5	0	0	0	aemt01	6	1
g	173	3:57:11	3:57:20	11	7	0	0	5	0	0	0	aemt01	6	1
g	174	3:58:0	3:58:2	4	0	0	0	5	0	0	0	aemt01	6	1
f	175	3:58:24	3:58:29	1	0	0	0	5	0	0	0	aemt01	6	1
f	176	3:59:34	3:59:34	5	1	0	0	5	0	0	0	aemt01	6	1
f	177	4:1:1	4:1:2	1	0	0	0	5	0	0	0	aemt01	6	1
g	178	4:3:30	4:3:37	6	2	0	0	5	0	0	0	aemt01	6	1
g	179	4:3:37	4:3:39	7	3	0	0	5	0	0	0	aemt01	6	1
g	180	4:3:54	4:4:3	15	11	0	0	5	0	0	0	aemt01	6	1
g	181	4:4:3	4:4:12	3	0	0	0	5	0	0	0	aemt01	6	1
f	182	4:4:53	4:4:53	7	3	0	0	5	0	0	0	aemt01	6	1
f	183	4:6:40	4:6:47	2	0	0	0	5	0	0	0	aemt01	6	1
f	184	4:7:15	4:7:18	12	8	0	0	5	0	0	0	aemt01	6	1
f	185	4:7:26	4:7:34	6	2	0	0	5	0	0	0	aemt01	6	1
f	186	4:10:47	4:10:54	1	0	0	0	5	0	0	0	aemt01	6	1
g	187	4:11:29	4:11:32	5	1	0	0	5	0	0	0	aemt01	6	1
f	188	4:12:29	4:12:34	1	0	0	0	5	0	0	0	aemt01	6	1
g	189	4:12:57	4:13:2	3	0	0	0	5	0	0	0	aemt01	6	1
g	190	4:14:8	4:14:15	6	2	0	0	5	0	0	0	aemt01	6	1
g	191	4:15:3	4:15:10	10	6	0	0	5	0	0	0	aemt01	6	1
f	192	4:15:38	4:15:40	2	0	0	0	5	0	0	0	aemt01	6	1
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	0:2:17	0:2:18	4	4	0	0	1	0	0	0	aemt01	7	1
f	1	0:4:1	0:4:10	1	1	0	0	1	0	0	0	aemt01	7	1
g	2	0:4:24	0:4:30	1	1	0	0	1	0	0	0	aemt01	7	1
g	3	0:4:35	0:4:40	2	2	0	0	1	0	0	0	aemt01	7	1
g	4	0:10:28	0:10:33	9	9	1	0	1	0	0	0	aemt01	7	1
g	5	0:13:38	0:13:42	8	8	2	0	1	0	0	0	aemt01	7	1
g	6	0:13:59	0:14:8	5	5	2	0	1	0	0	0	aemt01	7	1
g	7	0:14:50	0:14:50	9	9	2	0	1	0	0	0	aemt01	7	1
g	8	0:14:51	0:15:0	15	15	6	0	1	0	0	0	aemt01	7	1
g	9	0:17:14	0:17:20	1	1	0	0	1	0	0	0	aemt01	7	1
g	10	0:19:1	0:19:4	7	7	1	1	1	0	0	0	aemt01	7	1
f	11	0:19:40	0:19:40	1	1	0	0	1	0	0	0	aemt01	7	1
f	12	0:19:48	0:19:53	1	1	0	1	1	0	0	0	aemt01	7	1
f	13	0:20:58	0:20:59	12	12	2	5	1	0	0	0	aemt01	7	1
f	14	0:21:36	0:21:44	2	2	1	0	1	0	0	0	aemt01	7	1
f	15	0:24:46	0:24:46	1	1	0	1	1	0	0	0	aemt01	7	1
g	16	0:26:49	0:26:57	1	1	0	0	1	0	0	0	aemt01	7	1
f	17	0:28:42	0:28:44	6	6	1	0	1	0	0	0	aemt01	7	1
f	18	0:29:30	0:29:32	1	1	0	0	1	0	0	0	aemt01	7	1
f	19	0:30:29	0:30:30	2	2	0	0	1	0	0	0	aemt01	7	1
g	20	0:30:46	0:30:47	5	5	0	0	1	0	0	0	aemt01	7	1
g	21	0:32:26	0:32:28	4	4	0	0	1	0	0	0	aemt01	7	1
g	22	0:36:16	0:36:16	1	1	0	0	1	0	0	0	aemt01	7	1
f	23	0:38:53	0:39:2	1	1	0	0	1	0	0	0	aemt01	7	1
f	24	0:39:43	0:39:43	7	7	0	0	1	0	0	0	aemt01	7	1
f	25	0:40:36	0:40:42	12	12	4	0	1	0	0	0	aemt01	7	1
f	26	0:40:58	0:41:7	1	1	0	0	1	0	0	0	aemt01	7	1
g	27	0:43:23	0:43:31	15	15	0	0	1	0	0	0	aemt01	7	1
g	28	0:46:39	0:46:45	6	6	1	0	1	0	0	0	aemt01	7	1
f	29	0:48:5	0:48:8	1	1	0	0	1	0	0	0	aemt01	7	1
f	30	0:48:18	0:48:24	1	1	0	0	1	0	0	0	aemt01	7	1
f	31	0:49:15	0:49:17	1	1	0	0	1	0	0	0	aemt01	7	1
f	32	0:53:28	0:53:33	9	9	0	1	1	0	0	0	aemt01	7	1
g	33	0:54:32	0:54:32	1	1	0	0	1	0	0	0	aemt01	7	1
g	34	0:56:49	0:56:57	1	1	0	0	1	0	0	0	aemt01	7	1
g	35	0:57:9	0:57:16	8	8	0	2	1	0	0	0	aemt01	7	1
g	36	1:0:35	1:0:38	1	1	0	0	1	0	0	0	aemt01	7	1
g	37	1:1:53	1:1:55	14	14	1	2	1	0	0	0	aemt01	7	1
f	38	1:2:31	1:2:32	1	1	0	0	1	0	0	0	aemt01	7	1
f	39	1:5:26	1:5:32	8	8	0	2	1	0	0	0	aemt01	7	1
g	40	1:6:41	1:6:50	1	1	0	0	1	0	0	0	aemt01	7	1
f	41	1:8:41	1:8:49	1	1	0	1	1	0	0	0	aemt01	7	1
g	42	1:9:12	1:9:14	1	1	0	0	1	0	0	0	aemt01	7	1
g	43	1:9:13	1:9:16	5	5	0	0	1	0	0	0	aemt01	7	1
f	44	1:9:45	1:9:48	2	2	0	0	1	0	0	0	aemt01	7	1
f	45	1:9:48	1:9:53	10	10	0	1	1	0	0	0	aemt01	7	1
f	46	1:10:14	1:10:14	1	1	1	0	1	0	0	0	aemt01	7	1
g	47	1:11:36	1:11:42	1	1	0	0	1	0	0	0	aemt01	7	1
g	48	1:12:44	1:12:46	6	6	0	0	1	0	0	0	aemt01	7	1
f	49	1:14:55	1:15:2	8	8	1	1	1	0	0	0	aemt01	7	1
g	50	1:15:37	1:15:38	1	1	0	1	1	0	0	0	aemt01	7	1
f	51	1:16:7	1:16:7	5	5	2	0	1	0	0	0	aemt01	7	1
f	52	1:16:23	1:16:27	1	1	0	0	1	0	0	0	aemt01	7	1
g	53	1:17:39	1:17:40	11	11	0	0	1	0	0	0	aemt01	7	1
g	54	1:17:49	1:17:53	5	5	1	0	1	0	0	0	aemt01	7	1
f	55	1:21:41	1:21:47	1	1	1	0	1	0	0	0	aemt01	7	1
g	56	1:22:46	1:22:47	11	11	0	0	1	0	0	0	aemt01	7	1
g	57	1:23:54	1:23:57	4	4	0	0	1	0	0	0	aemt01	7	1
f	58	1:24:22	1:24:23	1	1	0	0	1	0	0	0	aemt01	7	1
g	59	1:24:40	1:24:45	4	4	0	0	1	0	0	0	aemt01	7	1
g	60	1:25:7	1:25:12	1	1	0	1	1	0	0	0	aemt01	7	1
f	61	1:27:1	1:27:5	1	1	1	1	1	0	0	0	aemt01	7	1
g	62	1:28:7	1:28:14	8	8	0	0	1	0	0	0	aemt01	7	1
f	63	1:28:51	1:28:51	7	7	0	1	1	0	0	0	aemt01	7	1
f	64	1:29:14	1:29:15	6	6	3	1	1	0	0	0	aemt01	7	1
f	65	1:30:9	1:30:11	11	11	2	4	1	0	0	0	aemt01	7	1
g	66	1:31:31	1:31:37	1	1	0	0	1	0	0	0	aemt01	7	1
g	67	1:31:48	1:31:50	2	2	0	0	1	0	0	0	aemt01	7	1
g	68	1:31:56	1:32:1	6	6	0	2	1	0	0	0	aemt01	7	1
g	69	1:36:57	1:37:1	10	10	2	4	1	0	0	0	aemt01	7	1
g	70	1:39:21	1:39:25	7	7	2	2	1	0	0	0	aemt01	7	1
f	71	1:39:54	1:39:58	4	4	1	1	1	0	0	0	aemt01	7	1
g	72	1:43:19	1:43:27	1	1	0	0	1	0	0	0	aemt01	7	1
g	73	1:43:38	1:43:45	1	1	0	0	1	0	0	0	aemt01	7	1
f	74	1:43:53	1:43:55	3	3	1	0	1	0	0	0	aemt01	7	1
f	75	1:45:54	1:45:57	1	1	0	1	1	0	0	0	aemt01	7	1
g	76	1:48:35	1:48:36	7	7	0	0	1	0	0	0	aemt01	7	1
f	77	1:49:12	1:49:12	1	1	0	0	1	0	0	0	aemt01	7	1
g	78	1:49:15	1:49:15	8	8	2	0	1	0	0	0	aemt01	7	1
g	79	1:49:21	1:49:21	15	15	1	0	1	0	0	0	aemt01	7	1
f	80	1:49:38	1:49:47	3	3	0	0	1	0	0	0	aemt01	7	1
g	81	1:50:51	1:50:58	5	5	2	0	1	0	0	0	aemt01	7	1
g	82	1:51:28	1:51:33	10	10	4	0	1	0	0	0	aemt01	7	1
f	83	1:51:50	1:51:53	1	1	0	0	1	0	0	0	aemt01	7	1
g	84	1:53:26	1:53:32	1	1	0	1	1	0	0	0	aemt01	7	1
f	85	1:54:9	1:54:14	3	3	1	1	1	0	0	0	aemt01	7	1
g	86	1:56:14	1:56:19	1	1	0	0	1	0	0	0	aemt01	7	1
g	87	1:56:23	1:56:23	1	1	0	0	1	0	0	0	aemt01	7	1
f	88	1:56:27	1:56:31	2	2	0	0	1	0	0	0	aemt01	7	1
g	89	1:57:28	1:57:36	1	1	0	0	1	0	0	0	aemt01	7	1
g	90	1:58:22	1:58:27	2	2	0	0	1	0	0	0	aemt01	7	1
f	91	2:1:27	2:1:36	5	5	0	0	1	0	0	0	aemt01	7	1
g	92	2:5:15	2:5:16	1	1	0	0	1	0	0	0	aemt01	7	1
f	93	2:5:44	2:5:53	1	1	0	0	1	0	0	0	aemt01	7	1
f	94	2:6:4	2:6:5	10	10	0	0	1	0	0	0	aemt01	7	1
f	95	2:6:51	2:6:53	1	1	0	0	1	0	0	0	aemt01	7	1
g	96	2:9:38	2:9:39	10	10	0	0	1	0	0	0	aemt01	7	1
f	97	2:11:35	2:11:38	19	19	0	3	1	0	0	0	aemt01	7	1
g	98	2:11:56	2:11:57	1	1	0	0	1	0	0	0	aemt01	7	1
g	99	2:12:29	2:12:35	6	6	1	1	1	0	0	0	aemt01	7	1
g	100	2:13:41	2:13:41	6	6	1	0	1	0	0	0	aemt01	7	1
g	101	2:14:25	2:14:32	1	1	0	0	1	0	0	0	aemt01	7	1
g	102	2:14:31	2:14:38	3	3	0	0	1	0	0	0	aemt01	7	1
g	103	2:14:42	2:14:48	10	10	0	4	1	0	0	0	aemt01	7	1
f	104	2:15:2	2:15:7	10	10	3	4	1	0	0	0	aemt01	7	1
f	105	2:15:51	2:15:52	15	15	3	4	1	0	0	0	aemt01	7	1
f	106	2:16:41	2:16:50	1	1	1	0	1	0	0	0	aemt01	7	1
g	107	2:17:2	2:17:10	1	1	0	0	1	0	0	0	aemt01	7	1
g	108	2:17:25	2:17:31	10	10	0	0	1	0	0	0	aemt01	7	1
f	109	2:17:49	2:17:51	1	1	0	0	1	0	0	0	aemt01	7	1
g	110	2:17:53	2:17:58	4	4	1	0	1	0	0	0	aemt01	7	1
f	111	2:22:27	2:22:31	15	15	0	2	1	0	0	0	aemt01	7	1
g	112	2:23:42	2:23:51	4	4	1	1	1	0	0	0	aemt01	7	1
g	113	2:25:6	2:25:13	14	14	1	5	1	0	0	0	aemt01	7	1
f	114	2:32:49	2:32:56	9	9	0	4	1	0	0	0	aemt01	7	1
g	115	2:38:43	2:38:45	3	3	1	1	1	0	0	0	aemt01	7	1
f	116	2:39:56	2:39:57	1	1	0	0	1	0	0	0	aemt01	7	1
g	117	2:41:14	2:41:23	7	7	2	0	1	0	0	0	aemt01	7	1
g	118	2:42:51	2:42:55	1	1	0	1	1	0	0	0	aemt01	7	1
g	120	2:43:23	2:43:29	19	19	0	0	1	0	0	0	aemt01	7	1
f	119	2:43:27	2:43:29	1	1	1	0	1	1	2	2	aemt01	7	1
g	121	2:44:21	2:44:27	4	4	1	0	1	0	0	0	aemt01	7	1
f	122	2:45:25	2:45:34	5	5	0	1	1	0	0	0	aemt01	7	1
f	123	2:45:53	2:45:53	3	3	0	0	1	0	0	0	aemt01	7	1
f	124	2:46:9	2:46:10	2	2	0	0	1	0	0	0	aemt01	7	1
g	125	2:46:57	2:47:2	9	9	1	0	1	0	0	0	aemt01	7	1
g	126	2:47:33	2:47:36	11	11	3	0	1	0	0	0	aemt01	7	1
g	127	2:47:43	2:47:44	7	7	2	0	1	0	0	0	aemt01	7	1
g	128	2:48:12	2:48:16	16	16	3	1	1	0	0	0	aemt01	7	1
f	129	2:48:14	2:48:19	1	1	0	0	1	1	2	2	aemt01	7	1
g	130	2:48:41	2:48:42	16	16	5	0	1	0	0	0	aemt01	7	1
g	131	2:53:56	2:54:0	3	3	1	0	1	0	0	0	aemt01	7	1
g	132	2:54:33	2:54:33	5	5	0	0	1	0	0	0	aemt01	7	1
g	133	2:55:8	2:55:16	17	17	3	0	1	0	0	0	aemt01	7	1
g	134	3:0:17	3:0:24	9	9	3	0	1	0	0	0	aemt01	7	1
g	135	3:1:59	3:2:2	4	4	1	0	1	0	0	0	aemt01	7	1
g	136	3:6:55	3:7:3	6	6	0	0	1	0	0	0	aemt01	7	1
g	137	3:6:58	3:7:3	6	6	0	0	1	0	0	0	aemt01	7	1
f	138	3:7:4	3:7:8	1	1	0	0	1	0	0	0	aemt01	7	1
f	139	3:9:22	3:9:28	1	1	1	0	1	0	0	0	aemt01	7	1
g	140	3:11:34	3:11:39	7	7	0	0	1	0	0	0	aemt01	7	1
g	141	3:11:48	3:11:49	6	6	0	0	1	0	0	0	aemt01	7	1
f	142	3:11:54	3:12:3	6	6	0	1	1	0	0	0	aemt01	7	1
f	143	3:13:53	3:14:0	1	1	0	0	1	0	0	0	aemt01	7	1
g	144	3:14:38	3:14:46	12	12	2	0	1	0	0	0	aemt01	7	1
g	145	3:15:21	3:15:27	11	11	3	0	1	0	0	0	aemt01	7	1
g	146	3:17:7	3:17:15	5	5	2	0	1	0	0	0	aemt01	7	1
g	147	3:17:32	3:17:33	13	13	1	0	1	0	0	0	aemt01	7	1
f	149	3:19:31	3:19:40	1	1	0	0	1	0	0	0	aemt01	7	1
g	148	3:19:35	3:19:35	3	3	2	0	1	1	5	5	aemt01	7	1
g	150	3:19:46	3:19:50	9	9	0	0	1	0	0	0	aemt01	7	1
g	151	3:21:16	3:21:17	22	22	3	0	1	0	0	0	aemt01	7	1
f	152	3:21:48	3:21:56	1	1	0	0	1	0	0	0	aemt01	7	1
f	153	3:25:10	3:25:14	4	4	0	1	1	0	0	0	aemt01	7	1
g	154	3:26:22	3:26:28	11	11	3	3	1	0	0	0	aemt01	7	1
g	155	3:27:38	3:27:44	1	1	0	0	1	0	0	0	aemt01	7	1
f	156	3:28:28	3:28:29	5	5	0	0	1	0	0	0	aemt01	7	1
g	157	3:28:30	3:28:38	3	3	0	0	1	0	0	0	aemt01	7	1
f	158	3:30:3	3:30:9	1	1	0	0	1	0	0	0	aemt01	7	1
f	159	3:32:12	3:32:17	1	1	1	0	1	0	0	0	aemt01	7	1
f	160	3:33:37	3:33:41	1	1	0	0	1	0	0	0	aemt01	7	1
g	161	3:34:2	3:34:6	11	11	0	0	1	0	0	0	aemt01	7	1
f	162	3:35:13	3:35:19	1	1	0	1	1	0	0	0	aemt01	7	1
g	163	3:35:21	3:35:25	3	3	0	0	1	0	0	0	aemt01	7	1
f	164	3:37:2	3:37:5	7	7	0	0	1	0	0	0	aemt01	7	1
g	165	3:37:27	3:37:34	1	1	0	0	1	0	0	0	aemt01	7	1
g	166	3:39:54	3:40:0	1	1	0	0	1	0	0	0	aemt01	7	1
f	167	3:41:21	3:41:24	1	1	1	0	1	0	0	0	aemt01	7	1
f	168	3:42:16	3:42:23	1	1	0	0	1	0	0	0	aemt01	7	1
f	169	3:43:41	3:43:45	1	1	0	0	1	0	0	0	aemt01	7	1
g	170	3:44:12	3:44:14	3	3	0	0	1	0	0	0	aemt01	7	1
f	171	3:45:32	3:45:32	1	1	1	0	1	0	0	0	aemt01	7	1
f	172	3:49:24	3:49:32	1	1	0	0	1	0	0	0	aemt01	7	1
f	173	3:49:39	3:49:41	1	1	0	0	1	0	0	0	aemt01	7	1
f	174	3:50:44	3:50:45	5	5	0	0	1	0	0	0	aemt01	7	1
g	175	3:51:12	3:51:19	1	1	0	0	1	0	0	0	aemt01	7	1
g	176	3:51:49	3:51:51	6	6	0	0	1	0	0	0	aemt01	7	1
g	177	3:53:10	3:53:14	1	1	0	0	1	0	0	0	aemt01	7	1
f	178	3:55:34	3:55:35	9	9	0	0	1	0	0	0	aemt01	7	1
f	179	3:57:42	3:57:43	1	1	1	0	1	0	0	0	aemt01	7	1
f	180	3:58:19	3:58:22	2	2	0	0	1	0	0	0	aemt01	7	1
f	181	4:1:50	4:1:54	5	5	0	0	1	0	0	0	aemt01	7	1
f	182	4:4:1	4:4:3	1	1	0	1	1	0	0	0	aemt01	7	1
f	183	4:3:58	4:4:4	1	1	0	0	1	0	0	0	aemt01	7	1
f	184	4:4:10	4:4:18	1	1	0	0	1	0	0	0	aemt01	7	1
g	185	4:6:30	4:6:38	7	7	0	0	1	0	0	0	aemt01	7	1
f	186	4:7:42	4:7:44	1	1	0	0	1	0	0	0	aemt01	7	1
g	187	4:10:38	4:10:38	7	7	3	0	1	0	0	0	aemt01	7	1
f	188	4:10:56	4:11:1	6	6	0	0	1	0	0	0	aemt01	7	1
f	189	4:11:28	4:11:31	4	4	0	1	1	0	0	0	aemt01	7	1
g	190	4:12:3	4:12:6	5	5	1	2	1	0	0	0	aemt01	7	1
g	191	4:14:18	4:14:23	10	10	0	0	1	0	0	0	aemt01	7	1
g	192	4:14:43	4:14:44	8	8	1	1	1	0	0	0	aemt01	7	1
g	0	0:2:17	0:2:18	4	3	0	0	2	0	0	0	aemt01	7	1
f	1	0:4:1	0:4:10	1	0	0	0	2	0	0	0	aemt01	7	1
g	2	0:4:24	0:4:30	1	0	0	0	2	0	0	0	aemt01	7	1
g	3	0:4:35	0:4:40	2	1	0	0	2	0	0	0	aemt01	7	1
g	4	0:10:28	0:10:33	9	8	0	0	2	0	0	0	aemt01	7	1
g	5	0:13:38	0:13:42	8	7	0	0	2	0	0	0	aemt01	7	1
g	6	0:13:59	0:14:8	5	4	0	0	2	0	0	0	aemt01	7	1
g	7	0:14:50	0:14:50	9	8	0	0	2	0	0	0	aemt01	7	1
g	8	0:14:51	0:15:0	15	14	1	0	2	0	0	0	aemt01	7	1
g	9	0:17:14	0:17:20	1	0	0	0	2	0	0	0	aemt01	7	1
g	10	0:19:1	0:19:4	7	6	0	0	2	0	0	0	aemt01	7	1
f	11	0:19:40	0:19:40	1	0	0	0	2	0	0	0	aemt01	7	1
f	12	0:19:48	0:19:53	1	0	0	0	2	0	0	0	aemt01	7	1
f	13	0:20:58	0:20:59	12	11	0	0	2	0	0	0	aemt01	7	1
f	14	0:21:36	0:21:44	2	1	0	0	2	0	0	0	aemt01	7	1
f	15	0:24:46	0:24:46	1	0	0	0	2	0	0	0	aemt01	7	1
g	16	0:26:49	0:26:57	1	0	0	0	2	0	0	0	aemt01	7	1
f	17	0:28:42	0:28:44	6	5	0	0	2	0	0	0	aemt01	7	1
f	18	0:29:30	0:29:32	1	0	0	0	2	0	0	0	aemt01	7	1
f	19	0:30:29	0:30:30	2	1	0	0	2	0	0	0	aemt01	7	1
g	20	0:30:46	0:30:47	5	4	0	0	2	0	0	0	aemt01	7	1
g	21	0:32:26	0:32:28	4	3	0	0	2	0	0	0	aemt01	7	1
g	22	0:36:16	0:36:16	1	0	0	0	2	0	0	0	aemt01	7	1
f	23	0:38:53	0:39:2	1	0	0	0	2	0	0	0	aemt01	7	1
f	24	0:39:43	0:39:43	7	6	0	0	2	0	0	0	aemt01	7	1
f	25	0:40:36	0:40:42	12	11	0	0	2	0	0	0	aemt01	7	1
f	26	0:40:58	0:41:7	1	0	0	0	2	0	0	0	aemt01	7	1
g	27	0:43:23	0:43:31	15	14	0	0	2	0	0	0	aemt01	7	1
g	28	0:46:39	0:46:45	6	5	0	0	2	0	0	0	aemt01	7	1
f	29	0:48:5	0:48:8	1	0	0	0	2	0	0	0	aemt01	7	1
f	30	0:48:18	0:48:24	1	0	0	0	2	0	0	0	aemt01	7	1
f	31	0:49:15	0:49:17	1	0	0	0	2	0	0	0	aemt01	7	1
f	32	0:53:28	0:53:33	9	8	0	0	2	0	0	0	aemt01	7	1
g	33	0:54:32	0:54:32	1	0	0	0	2	0	0	0	aemt01	7	1
g	34	0:56:49	0:56:57	1	0	0	0	2	0	0	0	aemt01	7	1
g	35	0:57:9	0:57:16	8	7	0	0	2	0	0	0	aemt01	7	1
g	36	1:0:35	1:0:38	1	0	0	0	2	0	0	0	aemt01	7	1
g	37	1:1:53	1:1:55	14	13	0	0	2	0	0	0	aemt01	7	1
f	38	1:2:31	1:2:32	1	0	0	0	2	0	0	0	aemt01	7	1
f	39	1:5:26	1:5:32	8	7	0	0	2	0	0	0	aemt01	7	1
g	40	1:6:41	1:6:50	1	0	0	0	2	0	0	0	aemt01	7	1
f	41	1:8:41	1:8:49	1	0	0	0	2	0	0	0	aemt01	7	1
g	42	1:9:12	1:9:14	1	0	0	0	2	0	0	0	aemt01	7	1
g	43	1:9:13	1:9:16	5	4	0	0	2	0	0	0	aemt01	7	1
f	44	1:9:45	1:9:48	2	1	0	0	2	0	0	0	aemt01	7	1
f	45	1:9:48	1:9:53	10	9	0	0	2	0	0	0	aemt01	7	1
f	46	1:10:14	1:10:14	1	0	0	0	2	0	0	0	aemt01	7	1
g	47	1:11:36	1:11:42	1	0	0	0	2	0	0	0	aemt01	7	1
g	48	1:12:44	1:12:46	6	5	0	0	2	0	0	0	aemt01	7	1
f	49	1:14:55	1:15:2	8	7	0	0	2	0	0	0	aemt01	7	1
g	50	1:15:37	1:15:38	1	0	0	0	2	0	0	0	aemt01	7	1
f	51	1:16:7	1:16:7	5	4	0	0	2	0	0	0	aemt01	7	1
f	52	1:16:23	1:16:27	1	0	0	0	2	0	0	0	aemt01	7	1
g	53	1:17:39	1:17:40	11	10	0	0	2	0	0	0	aemt01	7	1
g	54	1:17:49	1:17:53	5	4	0	0	2	0	0	0	aemt01	7	1
f	55	1:21:41	1:21:47	1	0	0	0	2	0	0	0	aemt01	7	1
g	56	1:22:46	1:22:47	11	10	0	0	2	0	0	0	aemt01	7	1
g	57	1:23:54	1:23:57	4	3	0	0	2	0	0	0	aemt01	7	1
f	58	1:24:22	1:24:23	1	0	0	0	2	0	0	0	aemt01	7	1
g	59	1:24:40	1:24:45	4	3	0	0	2	0	0	0	aemt01	7	1
g	60	1:25:7	1:25:12	1	0	0	0	2	0	0	0	aemt01	7	1
f	61	1:27:1	1:27:5	1	0	0	0	2	0	0	0	aemt01	7	1
g	62	1:28:7	1:28:14	8	7	0	0	2	0	0	0	aemt01	7	1
f	63	1:28:51	1:28:51	7	6	0	0	2	0	0	0	aemt01	7	1
f	64	1:29:14	1:29:15	6	5	1	0	2	0	0	0	aemt01	7	1
f	65	1:30:9	1:30:11	11	10	0	0	2	0	0	0	aemt01	7	1
g	66	1:31:31	1:31:37	1	0	0	0	2	0	0	0	aemt01	7	1
g	67	1:31:48	1:31:50	2	1	0	0	2	0	0	0	aemt01	7	1
g	68	1:31:56	1:32:1	6	5	0	0	2	0	0	0	aemt01	7	1
g	69	1:36:57	1:37:1	10	9	0	0	2	0	0	0	aemt01	7	1
g	70	1:39:21	1:39:25	7	6	0	0	2	0	0	0	aemt01	7	1
f	71	1:39:54	1:39:58	4	3	0	0	2	0	0	0	aemt01	7	1
g	72	1:43:19	1:43:27	1	0	0	0	2	0	0	0	aemt01	7	1
g	73	1:43:38	1:43:45	1	0	0	0	2	0	0	0	aemt01	7	1
f	74	1:43:53	1:43:55	3	2	0	0	2	0	0	0	aemt01	7	1
f	75	1:45:54	1:45:57	1	0	0	0	2	0	0	0	aemt01	7	1
g	76	1:48:35	1:48:36	7	6	0	0	2	0	0	0	aemt01	7	1
f	77	1:49:12	1:49:12	1	0	0	0	2	0	0	0	aemt01	7	1
g	78	1:49:15	1:49:15	8	7	1	0	2	0	0	0	aemt01	7	1
g	79	1:49:21	1:49:21	15	14	0	0	2	0	0	0	aemt01	7	1
f	80	1:49:38	1:49:47	3	2	0	0	2	0	0	0	aemt01	7	1
g	81	1:50:51	1:50:58	5	4	0	0	2	0	0	0	aemt01	7	1
g	82	1:51:28	1:51:33	10	9	3	0	2	0	0	0	aemt01	7	1
f	83	1:51:50	1:51:53	1	0	0	0	2	0	0	0	aemt01	7	1
g	84	1:53:26	1:53:32	1	0	0	0	2	0	0	0	aemt01	7	1
f	85	1:54:9	1:54:14	3	2	0	0	2	0	0	0	aemt01	7	1
g	86	1:56:14	1:56:19	1	0	0	0	2	0	0	0	aemt01	7	1
g	87	1:56:23	1:56:23	1	0	0	0	2	0	0	0	aemt01	7	1
f	88	1:56:27	1:56:31	2	1	0	0	2	0	0	0	aemt01	7	1
