Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	54	0:55:6	0:55:6	11	8	0	0	4	0	0	0	aemt01	7	5
g	55	0:55:22	0:55:29	9	6	0	0	4	0	0	0	aemt01	7	5
g	56	0:56:9	0:56:14	4	1	0	0	4	0	0	0	aemt01	7	5
f	57	0:58:12	0:58:14	1	0	0	0	4	0	0	0	aemt01	7	5
f	58	0:59:7	0:59:14	3	0	0	0	4	0	0	0	aemt01	7	5
g	59	1:0:3	1:0:5	8	5	0	0	4	0	0	0	aemt01	7	5
f	60	1:4:3	1:4:11	1	0	0	0	4	0	0	0	aemt01	7	5
f	61	1:5:5	1:5:5	4	1	0	0	4	0	0	0	aemt01	7	5
g	62	1:5:51	1:5:53	10	7	0	0	4	0	0	0	aemt01	7	5
f	63	1:8:5	1:8:5	9	6	0	0	4	0	0	0	aemt01	7	5
f	64	1:8:38	1:8:45	17	14	0	0	4	0	0	0	aemt01	7	5
f	65	1:9:37	1:9:40	5	2	0	0	4	0	0	0	aemt01	7	5
g	66	1:9:47	1:9:48	7	4	0	0	4	0	0	0	aemt01	7	5
f	67	1:10:10	1:10:15	1	0	0	0	4	0	0	0	aemt01	7	5
g	68	1:12:31	1:12:38	1	0	0	0	4	0	0	0	aemt01	7	5
f	69	1:12:50	1:12:52	10	7	0	0	4	0	0	0	aemt01	7	5
f	70	1:15:22	1:15:30	1	0	0	0	4	0	0	0	aemt01	7	5
f	71	1:17:0	1:17:0	8	5	0	0	4	0	0	0	aemt01	7	5
f	72	1:17:1	1:17:5	3	0	0	0	4	0	0	0	aemt01	7	5
f	73	1:17:10	1:17:12	1	0	0	0	4	0	0	0	aemt01	7	5
g	74	1:18:37	1:18:39	1	0	0	0	4	0	0	0	aemt01	7	5
g	75	1:20:38	1:20:44	1	0	0	0	4	0	0	0	aemt01	7	5
g	76	1:22:29	1:22:31	11	8	0	0	4	0	0	0	aemt01	7	5
f	77	1:24:3	1:24:6	1	0	0	0	4	0	0	0	aemt01	7	5
g	78	1:26:15	1:26:21	1	0	0	0	4	0	0	0	aemt01	7	5
f	79	1:27:1	1:27:5	1	0	0	0	4	0	0	0	aemt01	7	5
g	80	1:29:30	1:29:33	3	0	0	0	4	0	0	0	aemt01	7	5
g	81	1:30:11	1:30:13	6	3	0	0	4	0	0	0	aemt01	7	5
f	82	1:30:46	1:30:46	1	0	0	0	4	0	0	0	aemt01	7	5
g	83	1:32:47	1:32:55	6	3	0	0	4	0	0	0	aemt01	7	5
g	84	1:33:30	1:33:31	3	0	0	0	4	0	0	0	aemt01	7	5
f	85	1:35:45	1:35:46	1	0	0	0	4	0	0	0	aemt01	7	5
g	86	1:35:52	1:35:56	6	3	0	0	4	0	0	0	aemt01	7	5
g	87	1:36:6	1:36:7	1	0	0	0	4	0	0	0	aemt01	7	5
g	88	1:37:51	1:37:56	8	5	0	0	4	0	0	0	aemt01	7	5
g	89	1:38:55	1:38:58	10	7	0	0	4	0	0	0	aemt01	7	5
f	90	1:38:56	1:39:3	1	0	0	0	4	1	2	2	aemt01	7	5
f	91	1:39:38	1:39:39	4	1	0	0	4	0	0	0	aemt01	7	5
f	92	1:41:46	1:41:50	5	2	0	0	4	0	0	0	aemt01	7	5
g	93	1:41:56	1:42:0	3	0	0	0	4	0	0	0	aemt01	7	5
g	94	1:42:36	1:42:36	9	6	0	0	4	0	0	0	aemt01	7	5
g	95	1:43:10	1:43:15	14	11	0	0	4	0	0	0	aemt01	7	5
f	96	1:44:7	1:44:13	1	0	0	0	4	0	0	0	aemt01	7	5
g	97	1:45:12	1:45:19	14	11	0	0	4	0	0	0	aemt01	7	5
g	98	1:45:40	1:45:40	7	4	0	0	4	0	0	0	aemt01	7	5
g	99	1:47:10	1:47:14	6	3	0	0	4	0	0	0	aemt01	7	5
f	100	1:48:11	1:48:13	1	0	0	0	4	0	0	0	aemt01	7	5
g	101	1:48:34	1:48:40	7	4	0	0	4	0	0	0	aemt01	7	5
g	102	1:51:46	1:51:54	5	2	0	0	4	0	0	0	aemt01	7	5
g	103	1:52:17	1:52:17	1	0	0	0	4	0	0	0	aemt01	7	5
g	104	1:52:30	1:52:33	1	0	0	0	4	0	0	0	aemt01	7	5
g	105	1:53:27	1:53:33	2	0	0	0	4	0	0	0	aemt01	7	5
g	106	1:54:8	1:54:10	4	1	0	0	4	0	0	0	aemt01	7	5
f	108	1:54:56	1:55:0	10	7	0	0	4	0	0	0	aemt01	7	5
g	107	1:54:57	1:54:58	6	3	0	0	4	1	3	3	aemt01	7	5
f	109	1:55:19	1:55:26	1	0	0	0	4	0	0	0	aemt01	7	5
f	110	1:55:27	1:55:29	9	6	0	0	4	0	0	0	aemt01	7	5
f	111	2:0:48	2:0:54	1	0	0	0	4	0	0	0	aemt01	7	5
g	112	2:2:50	2:2:58	1	0	0	0	4	0	0	0	aemt01	7	5
f	113	2:4:49	2:4:49	4	1	0	0	4	0	0	0	aemt01	7	5
g	114	2:7:46	2:7:50	6	3	0	0	4	0	0	0	aemt01	7	5
f	115	2:9:13	2:9:19	1	0	0	0	4	0	0	0	aemt01	7	5
g	116	2:10:22	2:10:22	6	3	0	0	4	0	0	0	aemt01	7	5
g	117	2:12:47	2:12:49	1	0	0	0	4	0	0	0	aemt01	7	5
g	118	2:14:8	2:14:12	1	0	0	0	4	0	0	0	aemt01	7	5
g	119	2:14:43	2:14:43	8	5	0	0	4	0	0	0	aemt01	7	5
f	120	2:14:53	2:14:56	3	0	0	0	4	0	0	0	aemt01	7	5
f	121	2:16:53	2:17:2	12	9	0	0	4	0	0	0	aemt01	7	5
f	122	2:18:39	2:18:42	1	0	0	0	4	0	0	0	aemt01	7	5
f	123	2:22:24	2:22:28	1	0	0	0	4	0	0	0	aemt01	7	5
g	124	2:22:35	2:22:38	11	8	0	0	4	0	0	0	aemt01	7	5
g	126	2:25:5	2:25:13	3	0	0	0	4	0	0	0	aemt01	7	5
f	125	2:25:7	2:25:9	7	4	0	0	4	1	6	6	aemt01	7	5
g	127	2:25:17	2:25:22	1	0	0	0	4	0	0	0	aemt01	7	5
g	128	2:25:51	2:25:58	1	0	0	0	4	0	0	0	aemt01	7	5
f	129	2:26:3	2:26:9	1	0	0	0	4	0	0	0	aemt01	7	5
g	130	2:26:40	2:26:44	7	4	0	0	4	0	0	0	aemt01	7	5
g	131	2:27:53	2:27:57	2	0	0	0	4	0	0	0	aemt01	7	5
f	132	2:29:12	2:29:16	6	3	0	0	4	0	0	0	aemt01	7	5
g	133	2:30:13	2:30:21	10	7	0	0	4	0	0	0	aemt01	7	5
f	134	2:30:57	2:31:4	1	0	0	0	4	0	0	0	aemt01	7	5
g	135	2:31:6	2:31:10	9	6	2	0	4	0	0	0	aemt01	7	5
f	136	2:32:25	2:32:26	2	0	0	0	4	0	0	0	aemt01	7	5
f	137	2:34:50	2:34:56	1	0	0	0	4	0	0	0	aemt01	7	5
g	138	2:35:25	2:35:32	8	5	0	0	4	0	0	0	aemt01	7	5
f	139	2:35:37	2:35:46	12	9	0	0	4	0	0	0	aemt01	7	5
g	140	2:36:8	2:36:8	7	4	0	0	4	0	0	0	aemt01	7	5
f	141	2:38:40	2:38:48	8	5	0	0	4	0	0	0	aemt01	7	5
g	142	2:39:0	2:39:4	11	8	0	0	4	0	0	0	aemt01	7	5
f	143	2:40:3	2:40:9	15	12	0	0	4	0	0	0	aemt01	7	5
f	144	2:43:53	2:43:59	2	0	0	0	4	0	0	0	aemt01	7	5
g	145	2:49:19	2:49:26	7	4	0	0	4	0	0	0	aemt01	7	5
f	146	2:51:47	2:51:48	10	7	0	0	4	0	0	0	aemt01	7	5
f	147	2:55:31	2:55:39	6	3	0	0	4	0	0	0	aemt01	7	5
g	148	2:57:29	2:57:32	3	0	0	0	4	0	0	0	aemt01	7	5
g	149	2:57:38	2:57:41	1	0	0	0	4	0	0	0	aemt01	7	5
g	151	2:59:11	2:59:19	17	14	0	0	4	0	0	0	aemt01	7	5
f	150	2:59:12	2:59:14	1	0	0	0	4	1	7	7	aemt01	7	5
g	152	3:1:6	3:1:14	5	2	0	0	4	0	0	0	aemt01	7	5
f	153	3:3:27	3:3:34	1	0	0	0	4	0	0	0	aemt01	7	5
g	154	3:3:37	3:3:42	1	0	0	0	4	0	0	0	aemt01	7	5
f	155	3:4:33	3:4:36	5	2	0	0	4	0	0	0	aemt01	7	5
f	156	3:5:21	3:5:21	1	0	0	0	4	0	0	0	aemt01	7	5
g	158	3:5:23	3:5:32	5	2	0	0	4	0	0	0	aemt01	7	5
f	157	3:5:24	3:5:30	1	0	0	0	4	1	8	8	aemt01	7	5
g	159	3:5:55	3:5:55	15	12	0	0	4	0	0	0	aemt01	7	5
g	160	3:6:28	3:6:32	15	12	6	0	4	0	0	0	aemt01	7	5
g	161	3:6:36	3:6:40	5	2	0	0	4	0	0	0	aemt01	7	5
g	162	3:7:33	3:7:37	4	1	0	0	4	0	0	0	aemt01	7	5
f	163	3:10:30	3:10:37	1	0	0	0	4	0	0	0	aemt01	7	5
g	164	3:11:14	3:11:18	12	9	0	0	4	0	0	0	aemt01	7	5
f	165	3:11:20	3:11:23	1	0	0	0	4	0	0	0	aemt01	7	5
f	166	3:13:0	3:13:2	2	0	0	0	4	0	0	0	aemt01	7	5
g	167	3:14:56	3:15:2	1	0	0	0	4	0	0	0	aemt01	7	5
g	168	3:16:50	3:16:58	1	0	0	0	4	0	0	0	aemt01	7	5
g	169	3:17:40	3:17:44	5	2	0	0	4	0	0	0	aemt01	7	5
f	170	3:18:56	3:18:59	1	0	0	0	4	0	0	0	aemt01	7	5
g	171	3:19:17	3:19:25	1	0	0	0	4	0	0	0	aemt01	7	5
g	172	3:20:31	3:20:34	21	18	0	0	4	0	0	0	aemt01	7	5
g	173	3:20:49	3:20:56	4	1	0	0	4	0	0	0	aemt01	7	5
g	174	3:23:2	3:23:8	10	7	0	0	4	0	0	0	aemt01	7	5
g	175	3:26:36	3:26:40	1	0	0	0	4	0	0	0	aemt01	7	5
f	176	3:27:32	3:27:39	1	0	0	0	4	0	0	0	aemt01	7	5
f	177	3:27:50	3:27:58	5	2	0	0	4	0	0	0	aemt01	7	5
g	178	3:32:13	3:32:19	10	7	0	0	4	0	0	0	aemt01	7	5
g	179	3:35:52	3:35:52	1	0	0	0	4	0	0	0	aemt01	7	5
f	180	3:35:55	3:36:0	6	3	0	0	4	0	0	0	aemt01	7	5
f	181	3:37:40	3:37:46	1	0	0	0	4	0	0	0	aemt01	7	5
g	182	3:38:28	3:38:33	4	1	0	0	4	0	0	0	aemt01	7	5
g	183	3:40:38	3:40:45	5	2	0	0	4	0	0	0	aemt01	7	5
f	184	3:42:0	3:42:7	8	5	0	0	4	0	0	0	aemt01	7	5
f	185	3:42:7	3:42:13	1	0	0	0	4	0	0	0	aemt01	7	5
g	186	3:42:17	3:42:22	2	0	0	0	4	0	0	0	aemt01	7	5
g	187	3:42:55	3:42:59	6	3	0	0	4	0	0	0	aemt01	7	5
g	188	3:43:28	3:43:35	11	8	0	0	4	0	0	0	aemt01	7	5
f	189	3:44:14	3:44:18	1	0	0	0	4	0	0	0	aemt01	7	5
g	190	3:46:46	3:46:47	3	0	0	0	4	0	0	0	aemt01	7	5
f	191	3:49:38	3:49:47	7	4	0	0	4	0	0	0	aemt01	7	5
g	192	3:52:7	3:52:7	8	5	0	0	4	0	0	0	aemt01	7	5
f	0	0:5:38	0:5:41	1	0	0	0	5	0	0	0	aemt01	7	5
g	1	0:5:49	0:5:52	15	11	0	0	5	0	0	0	aemt01	7	5
f	2	0:7:8	0:7:15	1	0	0	0	5	0	0	0	aemt01	7	5
g	3	0:7:24	0:7:24	2	0	0	0	5	0	0	0	aemt01	7	5
g	4	0:7:48	0:7:51	4	0	0	0	5	0	0	0	aemt01	7	5
g	5	0:8:23	0:8:27	1	0	0	0	5	0	0	0	aemt01	7	5
f	6	0:9:54	0:9:58	15	11	0	0	5	0	0	0	aemt01	7	5
g	7	0:9:59	0:10:4	1	0	0	0	5	0	0	0	aemt01	7	5
f	8	0:11:4	0:11:13	1	0	0	0	5	0	0	0	aemt01	7	5
f	9	0:11:16	0:11:17	1	0	0	0	5	0	0	0	aemt01	7	5
f	10	0:11:33	0:11:41	5	1	0	0	5	0	0	0	aemt01	7	5
f	11	0:12:31	0:12:37	1	0	0	0	5	0	0	0	aemt01	7	5
g	12	0:13:16	0:13:20	1	0	0	0	5	0	0	0	aemt01	7	5
f	13	0:14:13	0:14:20	1	0	0	0	5	0	0	0	aemt01	7	5
f	14	0:14:52	0:14:59	1	0	0	0	5	0	0	0	aemt01	7	5
f	15	0:15:22	0:15:22	1	0	0	0	5	0	0	0	aemt01	7	5
g	16	0:16:16	0:16:25	1	0	0	0	5	0	0	0	aemt01	7	5
g	17	0:17:7	0:17:9	10	6	0	0	5	0	0	0	aemt01	7	5
g	18	0:17:23	0:17:28	9	5	0	0	5	0	0	0	aemt01	7	5
f	19	0:17:42	0:17:51	1	0	0	0	5	0	0	0	aemt01	7	5
g	20	0:17:58	0:17:58	5	1	0	0	5	0	0	0	aemt01	7	5
g	21	0:19:10	0:19:15	1	0	0	0	5	0	0	0	aemt01	7	5
f	22	0:19:58	0:20:0	2	0	0	0	5	0	0	0	aemt01	7	5
f	23	0:20:21	0:20:25	1	0	0	0	5	0	0	0	aemt01	7	5
f	24	0:20:56	0:21:3	1	0	0	0	5	0	0	0	aemt01	7	5
g	25	0:22:18	0:22:21	4	0	0	0	5	0	0	0	aemt01	7	5
g	26	0:23:2	0:23:4	7	3	0	0	5	0	0	0	aemt01	7	5
f	27	0:23:20	0:23:27	1	0	0	0	5	0	0	0	aemt01	7	5
g	28	0:23:31	0:23:32	19	15	0	0	5	0	0	0	aemt01	7	5
f	29	0:24:21	0:24:25	3	0	0	0	5	0	0	0	aemt01	7	5
f	30	0:25:13	0:25:13	1	0	0	0	5	0	0	0	aemt01	7	5
g	31	0:30:36	0:30:36	6	2	0	0	5	0	0	0	aemt01	7	5
g	32	0:31:48	0:31:54	15	11	0	0	5	0	0	0	aemt01	7	5
g	33	0:31:59	0:32:6	8	4	0	0	5	0	0	0	aemt01	7	5
g	34	0:32:53	0:33:1	13	9	0	0	5	0	0	0	aemt01	7	5
g	35	0:34:3	0:34:9	1	0	0	0	5	0	0	0	aemt01	7	5
f	36	0:35:33	0:35:42	1	0	0	0	5	0	0	0	aemt01	7	5
f	37	0:36:21	0:36:27	1	0	0	0	5	0	0	0	aemt01	7	5
g	38	0:36:32	0:36:41	3	0	0	0	5	0	0	0	aemt01	7	5
f	39	0:39:38	0:39:46	5	1	0	0	5	0	0	0	aemt01	7	5
g	40	0:40:28	0:40:31	16	12	0	0	5	0	0	0	aemt01	7	5
f	41	0:41:14	0:41:14	2	0	0	0	5	0	0	0	aemt01	7	5
g	42	0:41:21	0:41:23	6	2	0	0	5	0	0	0	aemt01	7	5
g	43	0:41:53	0:41:54	1	0	0	0	5	0	0	0	aemt01	7	5
g	44	0:42:14	0:42:15	1	0	0	0	5	0	0	0	aemt01	7	5
f	45	0:43:25	0:43:33	6	2	0	0	5	0	0	0	aemt01	7	5
g	46	0:45:14	0:45:16	1	0	0	0	5	0	0	0	aemt01	7	5
g	47	0:47:34	0:47:38	1	0	0	0	5	0	0	0	aemt01	7	5
f	48	0:47:51	0:47:53	1	0	0	0	5	0	0	0	aemt01	7	5
g	49	0:48:3	0:48:9	5	1	0	0	5	0	0	0	aemt01	7	5
g	50	0:49:23	0:49:31	10	6	0	0	5	0	0	0	aemt01	7	5
f	51	0:50:26	0:50:29	7	3	0	0	5	0	0	0	aemt01	7	5
f	52	0:52:18	0:52:20	2	0	0	0	5	0	0	0	aemt01	7	5
f	53	0:52:12	0:52:20	11	7	0	0	5	0	0	0	aemt01	7	5
g	54	0:55:6	0:55:6	11	7	0	0	5	0	0	0	aemt01	7	5
g	55	0:55:22	0:55:29	9	5	0	0	5	0	0	0	aemt01	7	5
g	56	0:56:9	0:56:14	4	0	0	0	5	0	0	0	aemt01	7	5
f	57	0:58:12	0:58:14	1	0	0	0	5	0	0	0	aemt01	7	5
f	58	0:59:7	0:59:14	3	0	0	0	5	0	0	0	aemt01	7	5
g	59	1:0:3	1:0:5	8	4	0	0	5	0	0	0	aemt01	7	5
f	60	1:4:3	1:4:11	1	0	0	0	5	0	0	0	aemt01	7	5
f	61	1:5:5	1:5:5	4	0	0	0	5	0	0	0	aemt01	7	5
g	62	1:5:51	1:5:53	10	6	0	0	5	0	0	0	aemt01	7	5
f	63	1:8:5	1:8:5	9	5	0	0	5	0	0	0	aemt01	7	5
f	64	1:8:38	1:8:45	17	13	0	0	5	0	0	0	aemt01	7	5
f	65	1:9:37	1:9:40	5	1	0	0	5	0	0	0	aemt01	7	5
g	66	1:9:47	1:9:48	7	3	0	0	5	0	0	0	aemt01	7	5
f	67	1:10:10	1:10:15	1	0	0	0	5	0	0	0	aemt01	7	5
g	68	1:12:31	1:12:38	1	0	0	0	5	0	0	0	aemt01	7	5
f	69	1:12:50	1:12:52	10	6	0	0	5	0	0	0	aemt01	7	5
f	70	1:15:22	1:15:30	1	0	0	0	5	0	0	0	aemt01	7	5
f	71	1:17:0	1:17:0	8	4	0	0	5	0	0	0	aemt01	7	5
f	72	1:17:1	1:17:5	3	0	0	0	5	0	0	0	aemt01	7	5
f	73	1:17:10	1:17:12	1	0	0	0	5	0	0	0	aemt01	7	5
g	74	1:18:37	1:18:39	1	0	0	0	5	0	0	0	aemt01	7	5
g	75	1:20:38	1:20:44	1	0	0	0	5	0	0	0	aemt01	7	5
g	76	1:22:29	1:22:31	11	7	0	0	5	0	0	0	aemt01	7	5
f	77	1:24:3	1:24:6	1	0	0	0	5	0	0	0	aemt01	7	5
g	78	1:26:15	1:26:21	1	0	0	0	5	0	0	0	aemt01	7	5
f	79	1:27:1	1:27:5	1	0	0	0	5	0	0	0	aemt01	7	5
g	80	1:29:30	1:29:33	3	0	0	0	5	0	0	0	aemt01	7	5
g	81	1:30:11	1:30:13	6	2	0	0	5	0	0	0	aemt01	7	5
f	82	1:30:46	1:30:46	1	0	0	0	5	0	0	0	aemt01	7	5
g	83	1:32:47	1:32:55	6	2	0	0	5	0	0	0	aemt01	7	5
g	84	1:33:30	1:33:31	3	0	0	0	5	0	0	0	aemt01	7	5
f	85	1:35:45	1:35:46	1	0	0	0	5	0	0	0	aemt01	7	5
g	86	1:35:52	1:35:56	6	2	0	0	5	0	0	0	aemt01	7	5
g	87	1:36:6	1:36:7	1	0	0	0	5	0	0	0	aemt01	7	5
g	88	1:37:51	1:37:56	8	4	0	0	5	0	0	0	aemt01	7	5
g	89	1:38:55	1:38:58	10	6	0	0	5	0	0	0	aemt01	7	5
f	90	1:38:56	1:39:3	1	0	0	0	5	1	2	2	aemt01	7	5
f	91	1:39:38	1:39:39	4	0	0	0	5	0	0	0	aemt01	7	5
f	92	1:41:46	1:41:50	5	1	0	0	5	0	0	0	aemt01	7	5
g	93	1:41:56	1:42:0	3	0	0	0	5	0	0	0	aemt01	7	5
g	94	1:42:36	1:42:36	9	5	0	0	5	0	0	0	aemt01	7	5
g	95	1:43:10	1:43:15	14	10	0	0	5	0	0	0	aemt01	7	5
f	96	1:44:7	1:44:13	1	0	0	0	5	0	0	0	aemt01	7	5
g	97	1:45:12	1:45:19	14	10	0	0	5	0	0	0	aemt01	7	5
g	98	1:45:40	1:45:40	7	3	0	0	5	0	0	0	aemt01	7	5
g	99	1:47:10	1:47:14	6	2	0	0	5	0	0	0	aemt01	7	5
f	100	1:48:11	1:48:13	1	0	0	0	5	0	0	0	aemt01	7	5
g	101	1:48:34	1:48:40	7	3	0	0	5	0	0	0	aemt01	7	5
g	102	1:51:46	1:51:54	5	1	0	0	5	0	0	0	aemt01	7	5
g	103	1:52:17	1:52:17	1	0	0	0	5	0	0	0	aemt01	7	5
g	104	1:52:30	1:52:33	1	0	0	0	5	0	0	0	aemt01	7	5
g	105	1:53:27	1:53:33	2	0	0	0	5	0	0	0	aemt01	7	5
g	106	1:54:8	1:54:10	4	0	0	0	5	0	0	0	aemt01	7	5
f	108	1:54:56	1:55:0	10	6	0	0	5	0	0	0	aemt01	7	5
g	107	1:54:57	1:54:58	6	2	0	0	5	1	3	3	aemt01	7	5
f	109	1:55:19	1:55:26	1	0	0	0	5	0	0	0	aemt01	7	5
f	110	1:55:27	1:55:29	9	5	0	0	5	0	0	0	aemt01	7	5
f	111	2:0:48	2:0:54	1	0	0	0	5	0	0	0	aemt01	7	5
g	112	2:2:50	2:2:58	1	0	0	0	5	0	0	0	aemt01	7	5
f	113	2:4:49	2:4:49	4	0	0	0	5	0	0	0	aemt01	7	5
g	114	2:7:46	2:7:50	6	2	0	0	5	0	0	0	aemt01	7	5
f	115	2:9:13	2:9:19	1	0	0	0	5	0	0	0	aemt01	7	5
g	116	2:10:22	2:10:22	6	2	0	0	5	0	0	0	aemt01	7	5
g	117	2:12:47	2:12:49	1	0	0	0	5	0	0	0	aemt01	7	5
g	118	2:14:8	2:14:12	1	0	0	0	5	0	0	0	aemt01	7	5
g	119	2:14:43	2:14:43	8	4	0	0	5	0	0	0	aemt01	7	5
f	120	2:14:53	2:14:56	3	0	0	0	5	0	0	0	aemt01	7	5
f	121	2:16:53	2:17:2	12	8	0	0	5	0	0	0	aemt01	7	5
f	122	2:18:39	2:18:42	1	0	0	0	5	0	0	0	aemt01	7	5
f	123	2:22:24	2:22:28	1	0	0	0	5	0	0	0	aemt01	7	5
g	124	2:22:35	2:22:38	11	7	0	0	5	0	0	0	aemt01	7	5
g	126	2:25:5	2:25:13	3	0	0	0	5	0	0	0	aemt01	7	5
f	125	2:25:7	2:25:9	7	3	0	0	5	1	6	6	aemt01	7	5
g	127	2:25:17	2:25:22	1	0	0	0	5	0	0	0	aemt01	7	5
g	128	2:25:51	2:25:58	1	0	0	0	5	0	0	0	aemt01	7	5
f	129	2:26:3	2:26:9	1	0	0	0	5	0	0	0	aemt01	7	5
g	130	2:26:40	2:26:44	7	3	0	0	5	0	0	0	aemt01	7	5
g	131	2:27:53	2:27:57	2	0	0	0	5	0	0	0	aemt01	7	5
f	132	2:29:12	2:29:16	6	2	0	0	5	0	0	0	aemt01	7	5
g	133	2:30:13	2:30:21	10	6	0	0	5	0	0	0	aemt01	7	5
f	134	2:30:57	2:31:4	1	0	0	0	5	0	0	0	aemt01	7	5
g	135	2:31:6	2:31:10	9	5	1	0	5	0	0	0	aemt01	7	5
f	136	2:32:25	2:32:26	2	0	0	0	5	0	0	0	aemt01	7	5
f	137	2:34:50	2:34:56	1	0	0	0	5	0	0	0	aemt01	7	5
g	138	2:35:25	2:35:32	8	4	0	0	5	0	0	0	aemt01	7	5
f	139	2:35:37	2:35:46	12	8	0	0	5	0	0	0	aemt01	7	5
g	140	2:36:8	2:36:8	7	3	0	0	5	0	0	0	aemt01	7	5
f	141	2:38:40	2:38:48	8	4	0	0	5	0	0	0	aemt01	7	5
g	142	2:39:0	2:39:4	11	7	0	0	5	0	0	0	aemt01	7	5
f	143	2:40:3	2:40:9	15	11	0	0	5	0	0	0	aemt01	7	5
f	144	2:43:53	2:43:59	2	0	0	0	5	0	0	0	aemt01	7	5
g	145	2:49:19	2:49:26	7	3	0	0	5	0	0	0	aemt01	7	5
f	146	2:51:47	2:51:48	10	6	0	0	5	0	0	0	aemt01	7	5
f	147	2:55:31	2:55:39	6	2	0	0	5	0	0	0	aemt01	7	5
g	148	2:57:29	2:57:32	3	0	0	0	5	0	0	0	aemt01	7	5
g	149	2:57:38	2:57:41	1	0	0	0	5	0	0	0	aemt01	7	5
g	151	2:59:11	2:59:19	17	13	0	0	5	0	0	0	aemt01	7	5
f	150	2:59:12	2:59:14	1	0	0	0	5	1	7	7	aemt01	7	5
g	152	3:1:6	3:1:14	5	1	0	0	5	0	0	0	aemt01	7	5
f	153	3:3:27	3:3:34	1	0	0	0	5	0	0	0	aemt01	7	5
g	154	3:3:37	3:3:42	1	0	0	0	5	0	0	0	aemt01	7	5
f	155	3:4:33	3:4:36	5	1	0	0	5	0	0	0	aemt01	7	5
f	156	3:5:21	3:5:21	1	0	0	0	5	0	0	0	aemt01	7	5
g	158	3:5:23	3:5:32	5	1	0	0	5	0	0	0	aemt01	7	5
f	157	3:5:24	3:5:30	1	0	0	0	5	1	8	8	aemt01	7	5
g	159	3:5:55	3:5:55	15	11	0	0	5	0	0	0	aemt01	7	5
g	160	3:6:28	3:6:32	15	11	5	0	5	0	0	0	aemt01	7	5
g	161	3:6:36	3:6:40	5	1	0	0	5	0	0	0	aemt01	7	5
g	162	3:7:33	3:7:37	4	0	0	0	5	0	0	0	aemt01	7	5
f	163	3:10:30	3:10:37	1	0	0	0	5	0	0	0	aemt01	7	5
g	164	3:11:14	3:11:18	12	8	0	0	5	0	0	0	aemt01	7	5
f	165	3:11:20	3:11:23	1	0	0	0	5	0	0	0	aemt01	7	5
f	166	3:13:0	3:13:2	2	0	0	0	5	0	0	0	aemt01	7	5
g	167	3:14:56	3:15:2	1	0	0	0	5	0	0	0	aemt01	7	5
g	168	3:16:50	3:16:58	1	0	0	0	5	0	0	0	aemt01	7	5
g	169	3:17:40	3:17:44	5	1	0	0	5	0	0	0	aemt01	7	5
f	170	3:18:56	3:18:59	1	0	0	0	5	0	0	0	aemt01	7	5
g	171	3:19:17	3:19:25	1	0	0	0	5	0	0	0	aemt01	7	5
g	172	3:20:31	3:20:34	21	17	0	0	5	0	0	0	aemt01	7	5
g	173	3:20:49	3:20:56	4	0	0	0	5	0	0	0	aemt01	7	5
g	174	3:23:2	3:23:8	10	6	0	0	5	0	0	0	aemt01	7	5
g	175	3:26:36	3:26:40	1	0	0	0	5	0	0	0	aemt01	7	5
f	176	3:27:32	3:27:39	1	0	0	0	5	0	0	0	aemt01	7	5
f	177	3:27:50	3:27:58	5	1	0	0	5	0	0	0	aemt01	7	5
g	178	3:32:13	3:32:19	10	6	0	0	5	0	0	0	aemt01	7	5
g	179	3:35:52	3:35:52	1	0	0	0	5	0	0	0	aemt01	7	5
f	180	3:35:55	3:36:0	6	2	0	0	5	0	0	0	aemt01	7	5
f	181	3:37:40	3:37:46	1	0	0	0	5	0	0	0	aemt01	7	5
g	182	3:38:28	3:38:33	4	0	0	0	5	0	0	0	aemt01	7	5
g	183	3:40:38	3:40:45	5	1	0	0	5	0	0	0	aemt01	7	5
f	184	3:42:0	3:42:7	8	4	0	0	5	0	0	0	aemt01	7	5
f	185	3:42:7	3:42:13	1	0	0	0	5	0	0	0	aemt01	7	5
g	186	3:42:17	3:42:22	2	0	0	0	5	0	0	0	aemt01	7	5
g	187	3:42:55	3:42:59	6	2	0	0	5	0	0	0	aemt01	7	5
g	188	3:43:28	3:43:35	11	7	0	0	5	0	0	0	aemt01	7	5
f	189	3:44:14	3:44:18	1	0	0	0	5	0	0	0	aemt01	7	5
g	190	3:46:46	3:46:47	3	0	0	0	5	0	0	0	aemt01	7	5
f	191	3:49:38	3:49:47	7	3	0	0	5	0	0	0	aemt01	7	5
g	192	3:52:7	3:52:7	8	4	0	0	5	0	0	0	aemt01	7	5
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	0	0:1:10	0:1:13	1	1	0	0	1	0	0	0	aemt01	8	5
f	1	0:3:5	0:3:14	3	3	0	0	1	0	0	0	aemt01	8	5
g	2	0:3:54	0:4:0	1	1	0	0	1	0	0	0	aemt01	8	5
g	3	0:3:59	0:4:6	5	5	0	0	1	0	0	0	aemt01	8	5
f	4	0:5:43	0:5:44	1	1	1	0	1	0	0	0	aemt01	8	5
